,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
886,1897,TUBE WELL AT JAINABAD- NEAR TAPTI RIVER BRIDGE- PUMPING STN-BURHANPUR,MADHYA PRADESH,28,6.9,7.5,972,0.8,15.7,75,7,56.39470899,1,56.39063612
887,2143,KATHODA- JABALPUR,MADHYA PRADESH,24,6.9,7.8,924,1.1,5.3,75,11,63.11156232,1,63.11041486
888,2144,MADAI GRAM- JABALPUR,MADHYA PRADESH,24,6.9,7.7,1024,1,8.2,75,11,60.82942899,1,60.82745675
889,2145,MEHATWAS- NAGDA,MADHYA PRADESH,26.8,6.9,7.6,2650,1.8,2.9,75,437.5,66.04711232,1,66.04651234
890,2146,BHAGATPURI VILLAGE- NAGDA,MADHYA PRADESH,26.8,6.9,7.6,1250,1.8,2.7,75,437.5,65.71724565,1,65.71665326
891,2147,PRATAL NAGAR- DEWAS,MADHYA PRADESH,26.8,6.9,8,2490,1.8,1.2,75,437.5,72.77004565,1,72.77016721
892,2149,CULVERT ON A.B.ROAD- MAKSI,MADHYA PRADESH,26.8,6.9,7.3,948,1.8,4.3,75,437.5,60.61773899,1,60.61650732
893,2150,TRENCHING GROUND- NEAR GARDEN- DEV GURADIYA ROAD- INDORE,MADHYA PRADESH,28,6.9,7.6,1370,0.9,6.5,75,5,58.09716232,1,58.09557199
894,2151,TRENCHING GROUND IN THE PREMISES OF M/S RISHABH MASALA UDYOG- INDORE,MADHYA PRADESH,28,6.9,7.6,2295,1.4,2.9,75,12,62.33460232,1,62.33398598
895,2152,TRENCHING GROUND IN THE PREMISES OF M/S LAKHANI FOOT WEAR- INDORE,MADHYA PRADESH,28,6.9,7.2,2491,1,6.6,75,5,52.29591565,1,52.29405262
896,1555,AT KALA AMB- H.P,HIMACHAL PRADESH,27,6.9,7.9,1216,1.8,0.7,9,11,69.14666899,1,69.14680943
897,1556,AT PAONTA SAHIB- H.P,HIMACHAL PRADESH,24,6.9,7.3,406,1.8,0.7,7,10,58.50804899,1,58.50773831
898,1557,AT PARWANOO- H.P,HIMACHAL PRADESH,23,6.9,7.9,635,1.8,0.7,75,437.5,70.57127899,1,70.57140095
899,1558,AT BADDI- H.P,HIMACHAL PRADESH,26,6.9,7.9,1014,1.8,0.7,75,437.5,70.65465899,1,70.65479301
900,1559,AT BAROTIWALA- H.P,HIMACHAL PRADESH,26,6.9,8.1,473,1.8,0.7,75,437.5,74.00763899,1,74.00789758
901,1560,AT NALAGARH- H.P,HIMACHAL PRADESH,26,6.9,8.5,1408,1.8,0.7,75,437.5,81.15733899,0,81.15791089
902,1561,AT DAMTAL- H.P,HIMACHAL PRADESH,24,6.9,6.7,950,0.2,0.7,9,110,34.11472899,2,34.11399
903,1562,AT UNA- H.P,HIMACHAL PRADESH,29,6.9,7.2,1114,1.8,0.7,75,437.5,58.52465899,1,58.52429995
904,1872,SHIMLA DOWNSTREAM OF MSW DUMPING SITE,HIMACHAL PRADESH,13,6.9,7.8,507,9.6,0.7,90,350,138.164969,0,138.1651148
905,1873,DHARAMSHALA KANGRA DOWNSTREAM OF MSWDUMPING SITE,HIMACHAL PRADESH,18,6.9,5.9,251,0.1,0.7,5,257,19.13168899,3,19.13035937
906,1875,MANDI-DOWNSTREAM OF MSW DUMPING SITE,HIMACHAL PRADESH,16,6.9,7.8,293,1.8,0.7,75,437.5,68.76003899,1,68.76007918
907,1876,PARWANOO INDUSTRIAL AREA,HIMACHAL PRADESH,21,6.9,7.8,554,1.8,0.7,75,437.5,68.81745899,1,68.81750748
908,1877,BADDI INDUSTRIAL AREA,HIMACHAL PRADESH,25,6.9,7.3,507,1.8,0.7,75,437.5,60.12711899,1,60.12681153
909,1878,BAROTIWALA INDUSTRIAL AREA,HIMACHAL PRADESH,26,6.9,7.4,472,1.8,0.7,75,437.5,61.85541899,1,61.85518131
910,1879,NALAGARH INDUSTRIAL AREA,HIMACHAL PRADESH,27,6.9,7.3,1474,1.8,0.7,75,437.5,60.33985899,1,60.33958229
911,1880,KALA AMB INDUSTRIAL AREA,HIMACHAL PRADESH,26,6.9,7.4,597,1.8,0.7,8,10,60.30816899,1,60.30793528
912,1881,PAONTA SAHIB INDUSTRIAL AREA,HIMACHAL PRADESH,24,6.9,7.2,642,1.8,0.7,7,12,56.82440899,1,56.82403493
913,1882,MEHATPUR INDUSTRIAL AREA,HIMACHAL PRADESH,26,6.9,7.9,720,1.8,0.7,75,437.5,70.58997899,1,70.59010365
914,1883,UNA INDUSTRIAL AREA,HIMACHAL PRADESH,26,6.9,7.9,640,1.8,0.7,75,437.5,70.57237899,1,70.57250111
915,2039,SECTOR 15,CHANDIGARH,25,6.9,7.3,928,0.1,8,75,437.5,45.96947232,2,45.96725419
916,2040,SECTOR  22,CHANDIGARH,25,6.9,7.2,922,0.7,8.05,75,437.5,49.54881899,2,49.54652434
917,2041,SECTOR  34,CHANDIGARH,26.8,6.9,7.6,418,1.8,0.7,75,437.5,65.31553899,1,65.31544137
918,2042,SECTOR 47,CHANDIGARH,24,6.9,7.6,691,0.3,7.05,75,437.5,52.79186565,1,52.79010278
919,2043,PALSORA VILLAGE,CHANDIGARH,25,6.9,7.2,887,0.3,6.85,75,437.5,45.86911899,2,45.86713091
920,2044,DHANAS VILLAGE,CHANDIGARH,24,6.9,7.1,1058,0.4,9.17,75,437.5,45.30959232,2,45.30693541
921,2045,DADU MAJRA,CHANDIGARH,25,6.9,7.2,1047,0.2,7.4,75,437.5,45.07925232,2,45.07712472
922,1898,PETROL PUMP OPP. HERO CYCLE-LUDHIANA,PUNJAB,28,6.9,7.2,1300,1.8,1.7,75,437.5,58.67491232,1,58.67429858
923,1900,GURCHAARAN SINGH HAIBOWAL DAIRY COMPLEX- LUDHIANA,PUNJAB,26.8,6.9,7.2,550,1.8,2.1,75,437.5,58.55364565,1,58.5529038
924,1901,DUSSHERA GROUND INDUSTRIAL ESTATE- LUDHIANA,PUNJAB,26.8,6.9,7.2,455,1.8,1.9,75,437.5,58.51087899,1,58.51018624
925,1902,SHUKLA TEA STAL POINT- LUDHIANA,PUNJAB,26.8,6.9,7.3,516,1.8,2,75,437.5,60.27123232,1,60.27058634
926,1903,PUNJAB AGRICULTUREAL UNIVERSITY- LUDHIANA,PUNJAB,26.8,6.9,7.2,575,1.8,2.2,75,437.5,58.57007899,1,58.56931187
927,19,WELL AT ELOOR- KERALA,KERALA,28,6.9,6,206,0.8,5.5,131,432,30.40208899,2,30.39958671
928,22,WELL AT CHUNGAPALLY- KERALA,KERALA,28,6.9,5.7,118,0.6,2.3,75,40,21.73062232,3,21.72873602
929,35,WELL AT PUNALUR- KERALA,KERALA,28,6.9,7.1,317,0.8,12.3,240,680,52.72943565,1,52.7259445
930,1581,PAPPANAMKODE-THIRUVANANTHAPURAM,KERALA,26,6.9,5.7,265,0.45,4.8,75,90,20.71949565,3,20.71696058
931,1582,NEDUMANGAD-THIRUVANANTHAPURAM,KERALA,26,6.9,6.3,490,0.45,4.9,75,25,31.18162899,2,31.17950036
932,1583,NEDUMANGAD-THIRUVANANTHAPURAM,KERALA,28,6.9,4.7,191,0.7,12.3,50,110,5.828115652,3,5.822917822
933,1584,CHERTHALA-ALLEPPY- KERALA,KERALA,29,6.9,7.5,175,0.7,2,125,415,55.03106232,1,55.03053334
934,1585,VYTTILA-ERNAKULAM,KERALA,28,6.9,7.9,407,0.5,1.9,75,120,59.07486899,1,59.07465449
935,1586,EDAYAR ERNAKULAM DISTT.,KERALA,28,6.9,6.2,169,0.6,3.1,25,135,29.42520899,2,29.42347028
936,1587,KALAMASSERY ERNAKULAM,KERALA,28,6.9,5.2,151,0.4,5.3,5,70,10.07508232,3,10.07205822
937,1588,PUNKUNNAM TRISSUR DISTT.,KERALA,27,6.9,6.3,117,1.3,2.4,60,210,38.05963565,2,38.05815748
938,1589,MALAPURAM - KERALA,KERALA,27,6.9,5.9,325,1.3,3.3,400,637,38.86773565,2,38.86574597
939,1590,MAVOOR- KOZHIKKODE DISTT.- KERALA,KERALA,28,6.9,6.2,131,0.4,4.2,30,115,27.87281565,2,27.87078652
940,1591,KANNUR (MUNICIPALITY) KANNUR,KERALA,30,6.9,4.6,94,0.9,8.3,50,240,5.432442319,3,5.428215528
941,1592,PAYYANNUR- KANNUR DISTT.,KERALA,29,6.9,5.7,159,0.9,6,240,645,28.57937565,2,28.57653016
942,2308,FATHIMAPURAM (CHANGANASSERY),KERALA,28,6.9,5.7,197,0.4,2.9,11,24,18.62528232,3,18.62323963
943,2309,KAROOR (PALA),KERALA,27,6.9,5.8,82,0.5,4.7,110,170,23.63800232,3,23.63555901
944,2310,VAIKOM,KERALA,28,6.9,6,95,0.9,4.2,8,17,28.31113565,2,28.30896992
945,2311,VADAVATHOOR (KOTTAYAM),KERALA,28,6.9,4.8,159,0.7,0.1,14,22,5.408248986,3,5.406300604
946,2313,SARVODAPURAM- ALAPPUZHA,KERALA,28,6.9,7.3,183,0.5,0.1,300,600,53.49088899,1,53.49071112
947,2314,KUREEPUZHA (KOLLAM),KERALA,27,6.9,7.3,306,0.7,7.5,200,300,53.82141565,1,53.81931564
948,2315,K.M.M.L.(KOLLAM),KERALA,28,6.9,7.6,464,0.6,9.6,60,100,55.27057565,1,55.26814478
950,2317,PUNNALPETTIPPALAM (TELLICHERRYMUNICIPALITY),KERALA,28,6.9,6.5,373,1.5,2.5,140,1300,45.37708899,2,45.37573722
951,2320,MANJERI,KERALA,26,6.9,5.6,164,0.6,1.7,333,866,25.82266232,0,25.82086297
952,2321,LALOOR (THRISSUR),KERALA,28,6.9,5.8,530,1,8.5,120,370,28.84302899,2,28.83961591
953,2322,OLLUR (THRISSUR),KERALA,25,6.9,4.8,240,0.9,6.1,580,1240,20.62902899,3,20.62552198
954,2323,BRAHMAPURAM M.S.W.DUMPARK (ERNAKULAM),KERALA,27,6.9,6,200,0.2,1,240,650,27.05442899,2,27.05309172
955,2324,HAZARDOUS WASTE DUMP(AMBALAMUGHAL),KERALA,28,6.9,7.2,270,1.5,0.1,0,0,53.86402899,1,53.86379567
956,2327,KARUKAMANI,KERALA,27,6.9,7.2,952,0.7,1.4,12,300,47.40580232,2,47.40524176
957,32,WELL AT MUSIRI- TAMIL NADU,TAMIL NADU,30,6.9,7.1,1850,0.3,0.83,166,260,45.65884232,2,45.65838292
958,1449,COLLECTOR WELL AT THIRUPUVANAM FOR MADURAI WAT. SUPPLY SCHEME,TAMIL NADU,30,6.9,7.3,780,1.9,0.1,2,7,59.29876899,1,59.29862785
959,1397,WELL AT MUTHIALPET AREA(I),PONDICHERRY,27,6.9,6.9,1958,1.8,0.3,75,437.5,53.45860565,1,53.45816503
960,1398,WELL AT THENGAITHITTU AREA-(II),PONDICHERRY,30,6.9,7.1,1094,1.8,0.1,75,437.5,56.71865899,1,56.71838479
961,1453,WELL AT MUTHARAPLATYAM (PWD),PONDICHERRY,30,6.9,6.7,549,1.8,2.7,75,437.5,49.93902565,2,49.93777294
962,1454,WELL AT KALAPET-PONDI.UNIVER.ADMN.BLOCK,PONDICHERRY,29,6.9,6.5,172,1.8,0.7,75,437.5,46.16541899,2,46.16453374
963,1687,NEHRU STATUE- PONDICHERRY,PONDICHERRY,30,6.9,7.1,2240,1.8,0.7,75,437.5,57.03637899,1,57.03598487
964,1688,KATTERIKUPPAM- PODICHERRY,PONDICHERRY,32,6.9,7.2,670,1.8,0.3,75,437.5,58.38324565,1,58.38297674
965,1689,CHUNMBAR RIVER- PONDICHERRY,PONDICHERRY,30,6.9,8.6,700,4.3,6.5,75,437.5,105.5017123,0,105.5008527
966,2009,KURUMBAPET,PONDICHERRY,29,6.9,6.6,383,1.8,2,75,437.5,48.08997232,2,48.08882587
967,2010,METTUPALAYAM,PONDICHERRY,30,6.9,6.5,483,1.8,3.9,75,437.5,46.58370565,2,46.58199631
968,2011,URUVAIYAR,PONDICHERRY,33,6.9,7.2,1383,1.8,0.1,75,437.5,58.51823899,1,58.51804488
969,2012,KARUVADIKUPPAM,PONDICHERRY,37,6.9,6.9,251,1.8,2.8,75,437.5,53.35639899,1,53.35525251
970,2013,T.R.PATTINAM- KARAIKAL,PONDICHERRY,29,6.9,8.3,1737,1.8,0.2,75,437.5,77.70305232,0,77.70362322
971,2014,VADAMATTAM- KARAIKAL,PONDICHERRY,28,6.9,8,1532,1.8,0.1,75,437.5,72.43901899,1,72.43939675
972,1984,INDL.ESTATE TARAPUR,MAHARASHTRA,30,6.9,8.5,457,3,0.1,25,225,90.35316899,0,90.35388221
973,1985,MIRA-BHAYANDER,MAHARASHTRA,30,6.9,8.5,7234,7,2.6,70,550,128.5914423,0,128.5917702
974,1986,DAHANU,MAHARASHTRA,27,6.9,7.5,1086,3.4,0.1,13,170,76.39504899,0,76.39507837
975,1987,VASAI,MAHARASHTRA,28,6.9,8.1,1019,6,0.7,25,350,110.181909,0,110.1822381
976,1988,PALGHAR,MAHARASHTRA,28,6.9,7.7,3333,3,6.05,16,178,77.53918232,0,77.53786921
977,1990,BMW SITE- BURUDGAON- AHMEDNAGAR,MAHARASHTRA,29,6.9,7.3,1874,9,5.1,26,58,123.4769357,0,123.4756161
978,1991,MSW SITE- PATHARDI- NASIK,MAHARASHTRA,25,6.9,7.2,396,4.1,4.9,7.05,24.5,77.59294399,0,77.59149663
979,1992,MSW SITE- PIMPRI-CHINCHWAD- PUNE,MAHARASHTRA,33,6.9,8,1160,6.7,0.1,125,563,116.864589,0,116.865017
980,1993,PHANDARPUR- GANGAPUR-AURANGABAD,MAHARASHTRA,31,6.9,7.8,1667,5.8,4.6,9,350,103.418869,0,103.4179871
981,1995,KHAPERKHEDA- NAGPUR,MAHARASHTRA,21,6.9,7.7,1045,11,5.3,11,27,147.6261023,0,147.6250132
982,1996,KORADI- NAGPUR,MAHARASHTRA,22,6.9,7.7,1467,13,12,4,21,165.9994557,0,165.9966591
983,1997,RAIPUR- NAGPUR,MAHARASHTRA,30,6.9,8,2650,6,0.8,33,170,108.9528623,0,108.9531464
984,1998,BHAHMNI- KALMESHWAR- NAGPUR,MAHARASHTRA,22,6.9,7.6,1300,10.7,5,11,27,143.2578023,0,143.2567248
985,1999,SANGERA GONDIA,MAHARASHTRA,24,6.9,6.1,8687,1.6,5,2,6,38.08622232,2,38.08420117
986,2000,BHANDEWARI- NAGPUR,MAHARASHTRA,21,6.9,8,1526,6,10.2,22,70,109.4682157,0,109.4660142
987,2001,SUKALI- AMRAVATI,MAHARASHTRA,32,6.9,7.8,704,7,13.1,2,4,114.5279223,0,114.5248098
988,2002,AKOT- AKOLA,MAHARASHTRA,32,6.9,8.3,621,8,3.3,110,280,133.4177157,0,133.4175217
989,2003,SAWARGAON- YAVATMAL,MAHARASHTRA,23,6.9,7.8,761,6,0.7,2,4,104.332729,0,104.3328373
990,2004,PARVATI INDL.ESTATE- SHIROL,MAHARASHTRA,27,6.9,7.9,3429,2,4.7,75,437.5,73.39369232,1,73.39286321
991,2006,MIDC- SHINOLI- CHENDGAD,MAHARASHTRA,21,6.9,8,766,1.8,4.7,75,437.5,72.77343232,1,72.77258686
992,2007,SAVALI- SANGLI,MAHARASHTRA,24,6.9,6.1,8687,1.6,5,2,6,38.08622232,2,38.08420117
993,2008,RASULWADI-SAMBARWADI- SANGLI,MAHARASHTRA,24,6.9,6.2,2631,1.8,5.1,9,140,40.45541565,2,40.45324922
994,2200,BORE WELL AT KATPUR- NEAR Z.PSCHOOL.,MAHARASHTRA,29,6.9,7.9,1830,26.8,0.7,9,350,290.656329,0,290.6568056
995,2201,DUG WELL AT RANJANGAON.,MAHARASHTRA,28,6.9,7.4,2100,5,0.7,9,350,89.06212899,0,89.06198363
996,2203,HAND PUMP IN THE PREMISES OFZILLA PARISHAD PRIMARY SCHOOL,MAHARASHTRA,33,6.9,7.7,1268,7.8,2,27,180,119.3752223,0,119.3749598
997,3,WELL AT AHMEDABAD,GUJARAT,28,6.9,7.4,1600,2.5,2.2,2,5,66.75552899,1,66.75494512
998,1226,WELL AT NAROL- AHMEDABAD,GUJARAT,31,6.9,7.4,1455,1.9,0.45,2,5,61.22109565,1,61.22095567
999,1950,JUNAGADH,GUJARAT,26,6.9,7.2,1486,0.9,0.1,75,437.5,50.57409899,0,50.57389675
1000,1951,RAJKOT,GUJARAT,28,6.9,7.5,3194,0.8,0.1,3,5,53.58630899,1,53.58637249
1001,1952,SURENDRANAGAR,GUJARAT,28,6.9,7.7,1950,5.35,0.1,4,7,97.08376899,0,97.08399234
1002,1955,PALANPUR,GUJARAT,28,6.9,7.2,2390,10,6.2,2,5,130.2846623,0,130.2830143
1003,1956,MEHASANA,GUJARAT,26,6.9,7.5,1320,4.1,8.15,2,5,83.24366232,0,83.24161001
1004,1957,SIDDHPUR (DIST.PATAN),GUJARAT,28,6.9,7.5,2390,1.9,5.3,2,5,63.69306232,1,63.69175896
1005,1958,HIMATNAGAR,GUJARAT,29,6.9,7.3,1515,2.05,8.45,2,5,61.70076232,1,61.69847028
1006,1959,NADIAD,GUJARAT,24,6.9,7.6,2200,7.1,0.7,75,437.5,112.623179,0,112.6232052
1007,1960,DAHOD,GUJARAT,27,6.9,7.9,1893,0.4,0.7,75,3,58.35964899,1,58.35979324
1008,1961,GODHARA,GUJARAT,27,6.9,7.7,1107,0.75,0.7,75,4,57.81314899,1,57.81313088
1009,1962,VADODARA (INDUSTRIAL-NANDESARI),GUJARAT,24,6.9,7.4,1900,14,0.7,75,437.5,170.163979,0,170.1639413
1010,1963,ANKLESHWAR (INDUSTRIAL AREA),GUJARAT,30,6.9,7.2,507,0.8,2,0,70,47.94290232,2,47.9421725
1011,1964,PANDESARA (INDSTRIAL) SURAT,GUJARAT,29,6.9,7.8,11490,0.3,0.5,28,210,56.83476232,1,56.83519183
1012,1965,MORA-HAJIRA (INDUSTRIAL)- HAJIRA,GUJARAT,29,6.9,8.5,1480,0.8,0.4,4,15,70.62632899,1,70.6269687
1013,1966,GABHENI VILL- SURAT (INDUSTRIAL),GUJARAT,29,6.9,8.6,960,0.5,1.7,4300,9300,166.7187623,0,166.7191137
1014,2083,BORE WELL OF CHHATRAL GIDC.,GUJARAT,29,6.9,7.5,1790,1.7,2.8,2,5,61.51732899,1,61.51665555
1015,2084,BORE WELL OF PALSANA VILLAGE.,GUJARAT,29,6.9,7.9,1645,5.7,1.05,5.5,13,103.7252057,0,103.7253179
1016,2085,ORE WELL OF SANTEJ VILLAGE.,GUJARAT,29,6.9,7.6,3130,2.3,2.2,2,5,68.79372899,1,68.79333305
1017,2087,B/W- HAZARDOUS W.DISPOSAL SITE (GUJ.ENVIRO P.& I.LTD.),GUJARAT,29,6.9,8.3,1140,1.2,0.6,23,150,71.09179565,1,71.09223571
1018,2088,BORE WELL OF SACHIN GIDC.,GUJARAT,29,6.9,7.8,11300,1,0.8,9,23,62.56112232,1,62.56147646
1019,2090,WELL AT OLPAD.,GUJARAT,30,6.9,7.9,7740,2.3,0.5,9,23,74.98872232,1,74.98912876
1020,2091,BORE WELL OF NAVSARI GIDCINDUSTRIES ASSOCIATION OFFICE.,GUJARAT,28,6.9,8.4,2040,1.2,0.5,3,20,72.54426232,1,72.54482796
1021,2092,FROM WATER WORKS OF NAVSARINEAR DHUDIA TALAV.,GUJARAT,29,6.9,8.5,508,0.8,0.2,2,3,70.34378232,1,70.34444324
1022,2093,BORE WELL - BARDOLI REST HOUSE.,GUJARAT,28,6.9,8.1,2110,1.6,0.3,3,20,70.87059565,1,70.87100804
1023,2094,WELL AT ANKLESHWAR INDUSTRIAL AREA (BORE WELL OF M/S INDUSTRIAL CARBON AT ANKLESHWAR- RAJPIPLA ROAD.,GUJARAT,30,6.9,8.1,331,0.7,3.4,0,40,62.78944899,1,62.78898545
1024,2095,BORE WELL AT STP MADHAPAR- DIST. RAJKOT,GUJARAT,28,6.9,7.45,2120,2,0.1,4,7,63.12696899,1,63.12697808
1025,2096,B/W- SNR. VINAYAK JAL SUDDHIKARAN SAHAKARI MANDALI LTD.(CETP )- BAVLA- AHMEDABAD,GUJARAT,29,6.9,7.3,3660,2.3,2.5,2,5,63.73512899,1,63.73445904
1026,2097,B/W OF SOMESHWAR RICE MILL- NR. BAVLA ECO PROJECT- (CETP )- BAVLA- AHMEDABAD,GUJARAT,30,6.9,7.7,2130,5.1,2.8,2,5,95.16092899,0,95.16045122
1027,2098,BORE WELL OF PIRANA TERMINAL PUMPING STN- PIRANA- NR. V. N. BDG- AHMEDABAD,GUJARAT,30,6.9,7.1,3500,13,1.3,2,5,154.813129,0,154.8127604
1028,1417,WELL (U/S 1 KM FROM JODHPUR TOWN),RAJASTHAN,26,6.9,7.2,7650,5.3,0.3,6,625,89.41719565,0,89.41719311
1029,1706,RIICO PUMP HOUSE NEAR MONTOMOTORS- MIA- ALWAR,RAJASTHAN,30,6.9,7.8,1310,0.6,0.5,3,7,56.65360232,1,56.65371179
1030,1707,BORE WELL IN MODI ALKALIS & CHEMICALS- MIA- ALWAR,RAJASTHAN,30,6.9,7.8,945,1.4,1.8,3,6,63.79681565,1,63.79658484
1031,1708,WELL KOTHI IN VILLAGE BAGARRAJPUT- ALWAR,RAJASTHAN,25,6.9,7.9,3950,1.1,1.9,3,6,63.54924899,1,63.54915479
1032,1709,WELL AT VILLAGE SANTHLA VERY NEAR BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,28,6.9,8.2,1940,0.9,1.9,3,8,66.54508899,1,66.54514099
1033,1710,WELL AT VILLAGE ALUPUR- VERYNEAR BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,29,6.9,8.2,840,0.6,1.9,3,7,63.64726899,1,63.6472822
1034,1711,WELL AT VILLAGE HARCHANDPUR- VERY NEAR- BHIWADI TO BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,28,6.9,8.4,1045,0.5,1.9,3,4,66.27850899,1,66.27866924
1035,1712,WELL AT VILLAGE BHIWADI - VERYNEAR- BHIWADI TO BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,29,6.9,8.3,890,1.6,1.6,4,9,74.23600899,1,74.23618554
1036,1713,WELL AT VILLAGE GATTAL- NEAR-BHIWADI TO BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,28,6.9,8.5,910,1.7,1.5,4,9,78.58667565,0,78.58702195
1037,1720,CHAUDHARY KA WELL VILLAGEPANIALA- KOTAPUTALI NEAR ASSOCIATED ALCOHOL BREVERIES LTD JAIPUR,RAJASTHAN,27,6.9,7.9,1530,0.9,0.4,4,14,61.10630899,1,61.10652621
1038,1721,PHED WELL NEAR RAILWAY LINE JHOTAWARA- JAIPUR,RAJASTHAN,29,6.9,8.2,1295,0.5,0.3,3,1202,62.95013565,1,62.95057907
1039,1722,PHED WELL NEAR NEI- KHATIPURA,RAJASTHAN,26,6.9,7.9,885,0.2,0.3,5,12,54.77873565,1,54.77894955
1040,1723,HAND PUMP OF VIDHANI VILLAGEGONER ROAD JAIPUR,RAJASTHAN,28,6.9,8.2,3200,0.3,0.4,4,40,61.37622899,1,61.37670441
1041,1724,WELL OF GOOJARON KI TALAI-MOHANA ROAD SANGANER JAIPUR,RAJASTHAN,29,6.9,8.4,1630,0.6,0.4,4,1202,67.41406899,1,67.41464005
1042,1725,PUBLIC HAND PUMP BEFORESANGANER PULIA,RAJASTHAN,27,6.9,8,1790,0.6,0.4,3,77,60.23566899,1,60.23596157
1043,2015,PABUPURA ROAD NEAR CIVIL AIRPORT- JODHPUR (MANGILAL RATHOR),RAJASTHAN,27,6.9,7.3,4000,2.2,0.6,12,225,62.98639565,1,62.98623044
1044,2016,VILLAGE VINAYAKIA- JODHPUR(HIRALAL KUMHAR),RAJASTHAN,26,6.9,7.3,3400,0.8,0.3,7,1214,50.53587565,0,50.53575181
1045,2017,VILLAGE VINAYAKIA- JODHPUR (BADRIKUMHAR),RAJASTHAN,26,6.9,7.4,3350,0.5,0.3,13,1275,49.75129565,2,49.75123731
1046,2018,VILLAGE VINAYAKIA- JODHPUR(HUKUM SINGH RATHORE),RAJASTHAN,27,6.9,7.7,7750,2.2,4.4,7,305,71.07796232,1,71.07720961
1047,2019,NEAR UIT BRIDGE- UDAIPUR,RAJASTHAN,27,6.9,7.9,1270,1.5,0.7,4,17,66.39376899,1,66.39390735
1048,2020,NEW FATEHPURA- 200 FT.FROMPANCHWATI NALLAH- UDAIPUR,RAJASTHAN,28,6.9,7.8,1515,0.8,5.4,3,6,59.00461565,1,59.00345713
1049,2021,NEAR ARVIND GENERAL STORE- ALOO FACTORY- KACCHI BASTI- SARDARPURA- UDAIPUR,RAJASTHAN,27,6.9,8,1445,0.9,2.7,3,6,63.05121565,1,63.05090163
1050,2022,NEAR RANA PRATAP NAGAR- RAILWAYSTATION- UDAIPUR,RAJASTHAN,28,6.9,7.7,2395,0.3,5.2,3,4,53.01390899,1,53.01275336
1051,2023,HOTEL ORIENT PLACE- SUBHAS NAGAR- UDAIPUR,RAJASTHAN,27,6.9,7.5,2500,1.6,3.1,4,11,60.86664899,1,60.86591869
1052,2024,IN SIDE SHIV TEMPLE NEAR AIRFORCE STATION AMER ROAD- JAIPUR,RAJASTHAN,28,6.9,7.7,3100,0.3,0.3,4,14,52.65757565,1,52.6577195
1053,2025,NEAR SHREE KALYANESHWAR MAHADEV TEMPLE- JAI SINGH PURA KHURD- JAIPUR,RAJASTHAN,26,6.9,7.7,2600,0.4,0.3,3,16,53.41111565,1,53.41124486
1054,2026,NEAR FOJI NAGAR- KACCHI BASTI-AMBABARI- JAIPUR,RAJASTHAN,27,6.9,8.1,700,0.3,0.2,3,12,59.04010232,1,59.04047945
1055,2027,NEAR ABN CENTRAL ACADEMY- SUSILPURA- SODALA- JAIPUR,RAJASTHAN,27,6.9,8.3,645,1,0.3,4,14,68.72987565,1,68.73037562
1056,2028,NEAR SAMSHAN VISHWAKARMANAGAR- MAHARANIFARM- JAIPUR,RAJASTHAN,29,6.9,8.2,740,1,0.4,4,9,67.02460899,1,67.02501502
1057,2029,NEAR GANDHI BHWAN- AJMER,RAJASTHAN,25,6.9,7.8,1120,0.5,7.6,5,555,56.66762899,1,56.66588074
1058,2030,OPPOSITE PRIVATE BUS STAND- AJMER,RAJASTHAN,27,6.9,7.4,2250,0.1,0.8,4,16,45.54728232,2,45.54705361
1059,2031,NEAR 9 NO.PETROL PUMP- NEARADARSH NAGAR GATE- AJMER,RAJASTHAN,26,6.9,7.8,1010,0.2,7.9,4,48,53.88698899,1,53.88515525
1060,2032,NEAR KHANPURA TALAB- AJMER,RAJASTHAN,27,6.9,7.5,5150,0.4,0.5,4,15,50.54386232,0,50.54387874
1061,2033,OUTSIDE JLN HOSPITAL- AJMER,RAJASTHAN,26,6.9,7.3,2150,0.3,0.6,6,555,45.70059565,2,45.70034753
1062,1736,GW QUALITY STATION SARDARNAGAR,UTTAR PRADESH,24,6.9,6.8,1216,1.8,3.2,40,120,51.03308232,1,51.0317914
1063,1737,GW QUALITY STATION CAPTANGANJ,UTTAR PRADESH,26,6.9,6.8,916,4.4,0.7,20,60,73.25374899,1,73.25313301
1064,1738,SITE 1- INDUSTRIAL AREA NEAR M/SWOODWARM CHEMICAL LTD.- UNNAO,UTTAR PRADESH,26.8,6.9,7.3,778,1.8,0.7,75,437.5,60.18673899,1,60.18644015
1065,1739,SITE 2- INDUSTRIAL AREA NEAR M/SAMIN SONS- UNNAO-U.P,UTTAR PRADESH,26.8,6.9,6.7,1834,1.8,0.7,75,437.5,50.00305899,0,50.00236839
1066,1740,AT ROADWAYS BUS STATION- UNNAO,UTTAR PRADESH,26.8,6.9,7.1,2782,1.8,0.7,75,437.5,57.15561899,1,57.15524212
