,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
936,1587,KALAMASSERY ERNAKULAM,KERALA,28,6.9,5.2,151,0.4,5.3,5,70,10.07508232,0,0
937,1588,PUNKUNNAM TRISSUR DISTT.,KERALA,27,6.9,6.3,117,1.3,2.4,60,210,38.05963565,1,1
938,1589,MALAPURAM - KERALA,KERALA,27,6.9,5.9,325,1.3,3.3,400,637,38.86773565,1,1
939,1590,MAVOOR- KOZHIKKODE DISTT.- KERALA,KERALA,28,6.9,6.2,131,0.4,4.2,30,115,27.87281565,1,1
940,1591,KANNUR (MUNICIPALITY) KANNUR,KERALA,30,6.9,4.6,94,0.9,8.3,50,240,5.432442319,0,0
941,1592,PAYYANNUR- KANNUR DISTT.,KERALA,29,6.9,5.7,159,0.9,6,240,645,28.57937565,1,1
942,2308,FATHIMAPURAM (CHANGANASSERY),KERALA,28,6.9,5.7,197,0.4,2.9,11,24,18.62528232,0,0
943,2309,KAROOR (PALA),KERALA,27,6.9,5.8,82,0.5,4.7,110,170,23.63800232,0,3
944,2310,VAIKOM,KERALA,28,6.9,6,95,0.9,4.2,8,17,28.31113565,1,1
945,2311,VADAVATHOOR (KOTTAYAM),KERALA,28,6.9,4.8,159,0.7,0.1,14,22,5.408248986,0,0
946,2313,SARVODAPURAM- ALAPPUZHA,KERALA,28,6.9,7.3,183,0.5,0.1,300,600,53.49088899,2,2
947,2314,KUREEPUZHA (KOLLAM),KERALA,27,6.9,7.3,306,0.7,7.5,200,300,53.82141565,2,2
948,2315,K.M.M.L.(KOLLAM),KERALA,28,6.9,7.6,464,0.6,9.6,60,100,55.27057565,2,2
950,2317,PUNNALPETTIPPALAM (TELLICHERRYMUNICIPALITY),KERALA,28,6.9,6.5,373,1.5,2.5,140,1300,45.37708899,1,1
951,2320,MANJERI,KERALA,26,6.9,5.6,164,0.6,1.7,333,866,25.82266232,3,1
952,2321,LALOOR (THRISSUR),KERALA,28,6.9,5.8,530,1,8.5,120,370,28.84302899,1,1
953,2322,OLLUR (THRISSUR),KERALA,25,6.9,4.8,240,0.9,6.1,580,1240,20.62902899,0,0
954,2323,BRAHMAPURAM M.S.W.DUMPARK (ERNAKULAM),KERALA,27,6.9,6,200,0.2,1,240,650,27.05442899,1,1
955,2324,HAZARDOUS WASTE DUMP(AMBALAMUGHAL),KERALA,28,6.9,7.2,270,1.5,0.1,0,0,53.86402899,2,2
956,2327,KARUKAMANI,KERALA,27,6.9,7.2,952,0.7,1.4,12,300,47.40580232,1,1
957,32,WELL AT MUSIRI- TAMIL NADU,TAMIL NADU,30,6.9,7.1,1850,0.3,0.83,166,260,45.65884232,1,1
958,1449,COLLECTOR WELL AT THIRUPUVANAM FOR MADURAI WAT. SUPPLY SCHEME,TAMIL NADU,30,6.9,7.3,780,1.9,0.1,2,7,59.29876899,2,2
959,1397,WELL AT MUTHIALPET AREA(I),PONDICHERRY,27,6.9,6.9,1958,1.8,0.3,75,437.5,53.45860565,2,2
960,1398,WELL AT THENGAITHITTU AREA-(II),PONDICHERRY,30,6.9,7.1,1094,1.8,0.1,75,437.5,56.71865899,2,2
961,1453,WELL AT MUTHARAPLATYAM (PWD),PONDICHERRY,30,6.9,6.7,549,1.8,2.7,75,437.5,49.93902565,1,2
962,1454,WELL AT KALAPET-PONDI.UNIVER.ADMN.BLOCK,PONDICHERRY,29,6.9,6.5,172,1.8,0.7,75,437.5,46.16541899,1,1
963,1687,NEHRU STATUE- PONDICHERRY,PONDICHERRY,30,6.9,7.1,2240,1.8,0.7,75,437.5,57.03637899,2,2
964,1688,KATTERIKUPPAM- PODICHERRY,PONDICHERRY,32,6.9,7.2,670,1.8,0.3,75,437.5,58.38324565,2,2
965,1689,CHUNMBAR RIVER- PONDICHERRY,PONDICHERRY,30,6.9,8.6,700,4.3,6.5,75,437.5,105.5017123,3,3
966,2009,KURUMBAPET,PONDICHERRY,29,6.9,6.6,383,1.8,2,75,437.5,48.08997232,1,1
967,2010,METTUPALAYAM,PONDICHERRY,30,6.9,6.5,483,1.8,3.9,75,437.5,46.58370565,1,1
968,2011,URUVAIYAR,PONDICHERRY,33,6.9,7.2,1383,1.8,0.1,75,437.5,58.51823899,2,2
969,2012,KARUVADIKUPPAM,PONDICHERRY,37,6.9,6.9,251,1.8,2.8,75,437.5,53.35639899,2,2
970,2013,T.R.PATTINAM- KARAIKAL,PONDICHERRY,29,6.9,8.3,1737,1.8,0.2,75,437.5,77.70305232,3,3
971,2014,VADAMATTAM- KARAIKAL,PONDICHERRY,28,6.9,8,1532,1.8,0.1,75,437.5,72.43901899,2,2
972,1984,INDL.ESTATE TARAPUR,MAHARASHTRA,30,6.9,8.5,457,3,0.1,25,225,90.35316899,3,3
973,1985,MIRA-BHAYANDER,MAHARASHTRA,30,6.9,8.5,7234,7,2.6,70,550,128.5914423,3,3
974,1986,DAHANU,MAHARASHTRA,27,6.9,7.5,1086,3.4,0.1,13,170,76.39504899,3,3
975,1987,VASAI,MAHARASHTRA,28,6.9,8.1,1019,6,0.7,25,350,110.181909,3,3
976,1988,PALGHAR,MAHARASHTRA,28,6.9,7.7,3333,3,6.05,16,178,77.53918232,3,3
977,1990,BMW SITE- BURUDGAON- AHMEDNAGAR,MAHARASHTRA,29,6.9,7.3,1874,9,5.1,26,58,123.4769357,3,3
978,1991,MSW SITE- PATHARDI- NASIK,MAHARASHTRA,25,6.9,7.2,396,4.1,4.9,7.05,24.5,77.59294399,3,3
979,1992,MSW SITE- PIMPRI-CHINCHWAD- PUNE,MAHARASHTRA,33,6.9,8,1160,6.7,0.1,125,563,116.864589,3,3
980,1993,PHANDARPUR- GANGAPUR-AURANGABAD,MAHARASHTRA,31,6.9,7.8,1667,5.8,4.6,9,350,103.418869,3,3
981,1995,KHAPERKHEDA- NAGPUR,MAHARASHTRA,21,6.9,7.7,1045,11,5.3,11,27,147.6261023,3,3
982,1996,KORADI- NAGPUR,MAHARASHTRA,22,6.9,7.7,1467,13,12,4,21,165.9994557,3,3
983,1997,RAIPUR- NAGPUR,MAHARASHTRA,30,6.9,8,2650,6,0.8,33,170,108.9528623,3,3
984,1998,BHAHMNI- KALMESHWAR- NAGPUR,MAHARASHTRA,22,6.9,7.6,1300,10.7,5,11,27,143.2578023,3,3
985,1999,SANGERA GONDIA,MAHARASHTRA,24,6.9,6.1,8687,1.6,5,2,6,38.08622232,1,1
986,2000,BHANDEWARI- NAGPUR,MAHARASHTRA,21,6.9,8,1526,6,10.2,22,70,109.4682157,3,3
987,2001,SUKALI- AMRAVATI,MAHARASHTRA,32,6.9,7.8,704,7,13.1,2,4,114.5279223,3,3
988,2002,AKOT- AKOLA,MAHARASHTRA,32,6.9,8.3,621,8,3.3,110,280,133.4177157,3,3
989,2003,SAWARGAON- YAVATMAL,MAHARASHTRA,23,6.9,7.8,761,6,0.7,2,4,104.332729,3,3
990,2004,PARVATI INDL.ESTATE- SHIROL,MAHARASHTRA,27,6.9,7.9,3429,2,4.7,75,437.5,73.39369232,2,3
991,2006,MIDC- SHINOLI- CHENDGAD,MAHARASHTRA,21,6.9,8,766,1.8,4.7,75,437.5,72.77343232,2,3
992,2007,SAVALI- SANGLI,MAHARASHTRA,24,6.9,6.1,8687,1.6,5,2,6,38.08622232,1,1
993,2008,RASULWADI-SAMBARWADI- SANGLI,MAHARASHTRA,24,6.9,6.2,2631,1.8,5.1,9,140,40.45541565,1,1
994,2200,BORE WELL AT KATPUR- NEAR Z.PSCHOOL.,MAHARASHTRA,29,6.9,7.9,1830,26.8,0.7,9,350,290.656329,3,3
995,2201,DUG WELL AT RANJANGAON.,MAHARASHTRA,28,6.9,7.4,2100,5,0.7,9,350,89.06212899,3,3
996,2203,HAND PUMP IN THE PREMISES OFZILLA PARISHAD PRIMARY SCHOOL,MAHARASHTRA,33,6.9,7.7,1268,7.8,2,27,180,119.3752223,3,3
997,3,WELL AT AHMEDABAD,GUJARAT,28,6.9,7.4,1600,2.5,2.2,2,5,66.75552899,2,2
998,1226,WELL AT NAROL- AHMEDABAD,GUJARAT,31,6.9,7.4,1455,1.9,0.45,2,5,61.22109565,2,2
999,1950,JUNAGADH,GUJARAT,26,6.9,7.2,1486,0.9,0.1,75,437.5,50.57409899,1,2
1000,1951,RAJKOT,GUJARAT,28,6.9,7.5,3194,0.8,0.1,3,5,53.58630899,2,2
1001,1952,SURENDRANAGAR,GUJARAT,28,6.9,7.7,1950,5.35,0.1,4,7,97.08376899,3,3
1002,1955,PALANPUR,GUJARAT,28,6.9,7.2,2390,10,6.2,2,5,130.2846623,3,3
1003,1956,MEHASANA,GUJARAT,26,6.9,7.5,1320,4.1,8.15,2,5,83.24366232,3,3
1004,1957,SIDDHPUR (DIST.PATAN),GUJARAT,28,6.9,7.5,2390,1.9,5.3,2,5,63.69306232,2,2
1005,1958,HIMATNAGAR,GUJARAT,29,6.9,7.3,1515,2.05,8.45,2,5,61.70076232,2,2
1006,1959,NADIAD,GUJARAT,24,6.9,7.6,2200,7.1,0.7,75,437.5,112.623179,3,3
1007,1960,DAHOD,GUJARAT,27,6.9,7.9,1893,0.4,0.7,75,3,58.35964899,2,2
1008,1961,GODHARA,GUJARAT,27,6.9,7.7,1107,0.75,0.7,75,4,57.81314899,2,2
1009,1962,VADODARA (INDUSTRIAL-NANDESARI),GUJARAT,24,6.9,7.4,1900,14,0.7,75,437.5,170.163979,3,3
1010,1963,ANKLESHWAR (INDUSTRIAL AREA),GUJARAT,30,6.9,7.2,507,0.8,2,0,70,47.94290232,1,1
1011,1964,PANDESARA (INDSTRIAL) SURAT,GUJARAT,29,6.9,7.8,11490,0.3,0.5,28,210,56.83476232,2,2
1012,1965,MORA-HAJIRA (INDUSTRIAL)- HAJIRA,GUJARAT,29,6.9,8.5,1480,0.8,0.4,4,15,70.62632899,2,2
1013,1966,GABHENI VILL- SURAT (INDUSTRIAL),GUJARAT,29,6.9,8.6,960,0.5,1.7,4300,9300,166.7187623,3,3
1014,2083,BORE WELL OF CHHATRAL GIDC.,GUJARAT,29,6.9,7.5,1790,1.7,2.8,2,5,61.51732899,2,2
1015,2084,BORE WELL OF PALSANA VILLAGE.,GUJARAT,29,6.9,7.9,1645,5.7,1.05,5.5,13,103.7252057,3,3
1016,2085,ORE WELL OF SANTEJ VILLAGE.,GUJARAT,29,6.9,7.6,3130,2.3,2.2,2,5,68.79372899,2,2
1017,2087,B/W- HAZARDOUS W.DISPOSAL SITE (GUJ.ENVIRO P.& I.LTD.),GUJARAT,29,6.9,8.3,1140,1.2,0.6,23,150,71.09179565,2,2
1018,2088,BORE WELL OF SACHIN GIDC.,GUJARAT,29,6.9,7.8,11300,1,0.8,9,23,62.56112232,2,2
1019,2090,WELL AT OLPAD.,GUJARAT,30,6.9,7.9,7740,2.3,0.5,9,23,74.98872232,2,3
1020,2091,BORE WELL OF NAVSARI GIDCINDUSTRIES ASSOCIATION OFFICE.,GUJARAT,28,6.9,8.4,2040,1.2,0.5,3,20,72.54426232,2,2
1021,2092,FROM WATER WORKS OF NAVSARINEAR DHUDIA TALAV.,GUJARAT,29,6.9,8.5,508,0.8,0.2,2,3,70.34378232,2,2
1022,2093,BORE WELL - BARDOLI REST HOUSE.,GUJARAT,28,6.9,8.1,2110,1.6,0.3,3,20,70.87059565,2,2
1023,2094,WELL AT ANKLESHWAR INDUSTRIAL AREA (BORE WELL OF M/S INDUSTRIAL CARBON AT ANKLESHWAR- RAJPIPLA ROAD.,GUJARAT,30,6.9,8.1,331,0.7,3.4,0,40,62.78944899,2,2
1024,2095,BORE WELL AT STP MADHAPAR- DIST. RAJKOT,GUJARAT,28,6.9,7.45,2120,2,0.1,4,7,63.12696899,2,2
1025,2096,B/W- SNR. VINAYAK JAL SUDDHIKARAN SAHAKARI MANDALI LTD.(CETP )- BAVLA- AHMEDABAD,GUJARAT,29,6.9,7.3,3660,2.3,2.5,2,5,63.73512899,2,2
1026,2097,B/W OF SOMESHWAR RICE MILL- NR. BAVLA ECO PROJECT- (CETP )- BAVLA- AHMEDABAD,GUJARAT,30,6.9,7.7,2130,5.1,2.8,2,5,95.16092899,3,3
1027,2098,BORE WELL OF PIRANA TERMINAL PUMPING STN- PIRANA- NR. V. N. BDG- AHMEDABAD,GUJARAT,30,6.9,7.1,3500,13,1.3,2,5,154.813129,3,3
1028,1417,WELL (U/S 1 KM FROM JODHPUR TOWN),RAJASTHAN,26,6.9,7.2,7650,5.3,0.3,6,625,89.41719565,3,3
1029,1706,RIICO PUMP HOUSE NEAR MONTOMOTORS- MIA- ALWAR,RAJASTHAN,30,6.9,7.8,1310,0.6,0.5,3,7,56.65360232,2,2
1030,1707,BORE WELL IN MODI ALKALIS & CHEMICALS- MIA- ALWAR,RAJASTHAN,30,6.9,7.8,945,1.4,1.8,3,6,63.79681565,2,2
1031,1708,WELL KOTHI IN VILLAGE BAGARRAJPUT- ALWAR,RAJASTHAN,25,6.9,7.9,3950,1.1,1.9,3,6,63.54924899,2,2
1032,1709,WELL AT VILLAGE SANTHLA VERY NEAR BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,28,6.9,8.2,1940,0.9,1.9,3,8,66.54508899,2,2
1033,1710,WELL AT VILLAGE ALUPUR- VERYNEAR BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,29,6.9,8.2,840,0.6,1.9,3,7,63.64726899,2,2
1034,1711,WELL AT VILLAGE HARCHANDPUR- VERY NEAR- BHIWADI TO BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,28,6.9,8.4,1045,0.5,1.9,3,4,66.27850899,2,2
1035,1712,WELL AT VILLAGE BHIWADI - VERYNEAR- BHIWADI TO BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,29,6.9,8.3,890,1.6,1.6,4,9,74.23600899,2,3
1036,1713,WELL AT VILLAGE GATTAL- NEAR-BHIWADI TO BHIWADI INDUSTRIAL AREA- BHIWADI,RAJASTHAN,28,6.9,8.5,910,1.7,1.5,4,9,78.58667565,3,3
1037,1720,CHAUDHARY KA WELL VILLAGEPANIALA- KOTAPUTALI NEAR ASSOCIATED ALCOHOL BREVERIES LTD JAIPUR,RAJASTHAN,27,6.9,7.9,1530,0.9,0.4,4,14,61.10630899,2,2
1038,1721,PHED WELL NEAR RAILWAY LINE JHOTAWARA- JAIPUR,RAJASTHAN,29,6.9,8.2,1295,0.5,0.3,3,1202,62.95013565,2,2
1039,1722,PHED WELL NEAR NEI- KHATIPURA,RAJASTHAN,26,6.9,7.9,885,0.2,0.3,5,12,54.77873565,2,2
1040,1723,HAND PUMP OF VIDHANI VILLAGEGONER ROAD JAIPUR,RAJASTHAN,28,6.9,8.2,3200,0.3,0.4,4,40,61.37622899,2,2
1041,1724,WELL OF GOOJARON KI TALAI-MOHANA ROAD SANGANER JAIPUR,RAJASTHAN,29,6.9,8.4,1630,0.6,0.4,4,1202,67.41406899,2,2
1042,1725,PUBLIC HAND PUMP BEFORESANGANER PULIA,RAJASTHAN,27,6.9,8,1790,0.6,0.4,3,77,60.23566899,2,2
1043,2015,PABUPURA ROAD NEAR CIVIL AIRPORT- JODHPUR (MANGILAL RATHOR),RAJASTHAN,27,6.9,7.3,4000,2.2,0.6,12,225,62.98639565,2,2
1044,2016,VILLAGE VINAYAKIA- JODHPUR(HIRALAL KUMHAR),RAJASTHAN,26,6.9,7.3,3400,0.8,0.3,7,1214,50.53587565,1,2
1045,2017,VILLAGE VINAYAKIA- JODHPUR (BADRIKUMHAR),RAJASTHAN,26,6.9,7.4,3350,0.5,0.3,13,1275,49.75129565,1,2
1046,2018,VILLAGE VINAYAKIA- JODHPUR(HUKUM SINGH RATHORE),RAJASTHAN,27,6.9,7.7,7750,2.2,4.4,7,305,71.07796232,2,2
1047,2019,NEAR UIT BRIDGE- UDAIPUR,RAJASTHAN,27,6.9,7.9,1270,1.5,0.7,4,17,66.39376899,2,2
1048,2020,NEW FATEHPURA- 200 FT.FROMPANCHWATI NALLAH- UDAIPUR,RAJASTHAN,28,6.9,7.8,1515,0.8,5.4,3,6,59.00461565,2,2
1049,2021,NEAR ARVIND GENERAL STORE- ALOO FACTORY- KACCHI BASTI- SARDARPURA- UDAIPUR,RAJASTHAN,27,6.9,8,1445,0.9,2.7,3,6,63.05121565,2,2
1050,2022,NEAR RANA PRATAP NAGAR- RAILWAYSTATION- UDAIPUR,RAJASTHAN,28,6.9,7.7,2395,0.3,5.2,3,4,53.01390899,2,2
1051,2023,HOTEL ORIENT PLACE- SUBHAS NAGAR- UDAIPUR,RAJASTHAN,27,6.9,7.5,2500,1.6,3.1,4,11,60.86664899,2,2
1052,2024,IN SIDE SHIV TEMPLE NEAR AIRFORCE STATION AMER ROAD- JAIPUR,RAJASTHAN,28,6.9,7.7,3100,0.3,0.3,4,14,52.65757565,2,2
1053,2025,NEAR SHREE KALYANESHWAR MAHADEV TEMPLE- JAI SINGH PURA KHURD- JAIPUR,RAJASTHAN,26,6.9,7.7,2600,0.4,0.3,3,16,53.41111565,2,2
1054,2026,NEAR FOJI NAGAR- KACCHI BASTI-AMBABARI- JAIPUR,RAJASTHAN,27,6.9,8.1,700,0.3,0.2,3,12,59.04010232,2,2
1055,2027,NEAR ABN CENTRAL ACADEMY- SUSILPURA- SODALA- JAIPUR,RAJASTHAN,27,6.9,8.3,645,1,0.3,4,14,68.72987565,2,2
1056,2028,NEAR SAMSHAN VISHWAKARMANAGAR- MAHARANIFARM- JAIPUR,RAJASTHAN,29,6.9,8.2,740,1,0.4,4,9,67.02460899,2,2
1057,2029,NEAR GANDHI BHWAN- AJMER,RAJASTHAN,25,6.9,7.8,1120,0.5,7.6,5,555,56.66762899,2,2
1058,2030,OPPOSITE PRIVATE BUS STAND- AJMER,RAJASTHAN,27,6.9,7.4,2250,0.1,0.8,4,16,45.54728232,1,1
1059,2031,NEAR 9 NO.PETROL PUMP- NEARADARSH NAGAR GATE- AJMER,RAJASTHAN,26,6.9,7.8,1010,0.2,7.9,4,48,53.88698899,2,2
1060,2032,NEAR KHANPURA TALAB- AJMER,RAJASTHAN,27,6.9,7.5,5150,0.4,0.5,4,15,50.54386232,1,2
1061,2033,OUTSIDE JLN HOSPITAL- AJMER,RAJASTHAN,26,6.9,7.3,2150,0.3,0.6,6,555,45.70059565,1,1
1062,1736,GW QUALITY STATION SARDARNAGAR,UTTAR PRADESH,24,6.9,6.8,1216,1.8,3.2,40,120,51.03308232,2,2
1063,1737,GW QUALITY STATION CAPTANGANJ,UTTAR PRADESH,26,6.9,6.8,916,4.4,0.7,20,60,73.25374899,2,2
1064,1738,SITE 1- INDUSTRIAL AREA NEAR M/SWOODWARM CHEMICAL LTD.- UNNAO,UTTAR PRADESH,26.8,6.9,7.3,778,1.8,0.7,75,437.5,60.18673899,2,2
1065,1739,SITE 2- INDUSTRIAL AREA NEAR M/SAMIN SONS- UNNAO-U.P,UTTAR PRADESH,26.8,6.9,6.7,1834,1.8,0.7,75,437.5,50.00305899,1,2
1066,1740,AT ROADWAYS BUS STATION- UNNAO,UTTAR PRADESH,26.8,6.9,7.1,2782,1.8,0.7,75,437.5,57.15561899,2,2
1067,1741,MAGAWARA INDUSTRIAL AREA NEARM/S JAMJAM TANNERS- UNNAO- U.P,UTTAR PRADESH,26.8,6.9,6.9,774,1.8,0.7,75,437.5,53.24185899,2,2
1068,1742,CHINHAT INDUSTRIAL AREA IN LUCKNOW NEAR M/S INDIA PESTICIDES LUCKNOW,UTTAR PRADESH,22,6.9,7.2,637,1.8,7.6,75,437.5,59.17411899,2,2
1069,1743,AISHBAGH INDUSTRIAL AREA AT LUCKNOW NEAR M/S EVEREADY INDUSTRIES LTD.,UTTAR PRADESH,25,6.9,7.1,1018,1.8,11.4,75,437.5,57.93740565,2,2
1070,1744,JAJMAU INDL AREA No.6 KANPUR,UTTAR PRADESH,26.8,6.9,7.4,161,1.8,0.7,75,437.5,61.78699899,2,2
1071,1745,PANKI INDUSTRIAL AREA NEARINDUSTRY OF AMMONIA FERTIZER KANPUR- U.P,UTTAR PRADESH,26.8,6.9,7,195,1.8,0.7,75,437.5,54.85047899,2,2
1072,1746,NAGAR PALIKA TUBE WELL-SULTANPUR- U.P,UTTAR PRADESH,30,6.9,7.5,1150,1.8,0.7,0,0,61.98682899,2,2
1073,1747,INDIA MARKA HAND PUMP IN SAROWNIBLOCK AT RAIBAREILLY,UTTAR PRADESH,30,6.9,7.5,740,1.8,0.7,0,0,61.89662899,2,2
1074,1749,TUBE WELL AT MEERUT CITY,UTTAR PRADESH,26,6.9,7.8,753,0.4,0.7,0,13.5,54.71765899,2,2
1075,1750,TUBE WELL AT BAGPAT CITY,UTTAR PRADESH,26,6.9,7.8,873,0.7,0.7,0,16,57.40020899,2,2
1076,1751,TUBE WELL IN INDUSTRIAL AREA ATGAJRAULA-MORADABAD- U.P,UTTAR PRADESH,29,6.9,7.5,238,0.8,0.7,0,20,52.93858899,2,2
1077,1752,SAHIBABAD INDUSTRIAL AREA-GHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.2,3901,1.8,0.7,75,437.5,59.13779899,2,2
1078,1753,MEERUT ROAD INDUSTRIAL AREAGHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.4,1143,1.8,0.7,75,437.5,62.00303899,2,2
1079,1754,HAPUR ROAD INDUSTRIAL AREAGHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.3,893,1.8,0.7,75,437.5,60.21203899,2,2
1080,1755,PILKHUA INDUSTRIAL AREAGHAZIABAD- U.P,UTTAR PRADESH,26.8,6.9,7.3,2037,1.8,0.7,75,437.5,60.46371899,2,2
1081,1756,GOPIGANJ INDUSTRIAL AREABHADOHI- VARANASI- U.P,UTTAR PRADESH,26.8,6.9,7.5,418,1.8,0.7,75,437.5,63.57953899,2,2
1082,1757,MIRZAPUR INDUSTRIAL AREA- U.P,UTTAR PRADESH,25,6.9,6.7,1745,1.8,0.7,75,437.5,49.98347899,1,2
1083,1758,GROUND AROUND STPDINAPUR-VARANASI- U.P,UTTAR PRADESH,26.8,6.9,7.4,418,1.8,0.7,75,437.5,61.84353899,2,2
1084,1759,IFFCO- PHOOLPUR-ALLAHABAD- U.P,UTTAR PRADESH,27,6.9,6.9,3902,1.8,0.7,75,437.5,53.93001899,2,2
1085,1760,M/S KANORIA CHEMICAL SONBHADRA-U.P,UTTAR PRADESH,26,6.9,6.3,1153,1.8,0.7,75,437.5,42.90923899,1,1
1086,1761,TUBE WELL-SINGRAULI INDL AREA- U.P,UTTAR PRADESH,25,6.9,6.8,788,1.8,0.7,75,437.5,51.50893899,2,2
1087,1644,JAGATPUR INDUSTRIAL AREA-CUTTACK ORISSA,ORISSA,24,6.9,8.4,550,0.9,6.1,2,2,70.14706899,2,2
1088,1645,MADHUPATNA- KALYAN NAGAR AREA-CUTTACK- ORISSA,ORISSA,24,6.9,8.2,326,0.8,4.6,2,2,65.57658899,2,2
1089,1646,BIDANASHI - TULASIPUR AREA-CUTTACK- ORISSA,ORISSA,25,6.9,8,91,0.1,1.4,2,2,55.50662232,2,2
1090,1647,BADAMBARI AREA- CUTTACK- ORISSA,ORISSA,24,6.9,7.7,301,0.9,0.2,2,2,57.29522232,2,2
1091,1648,RANIHAT- MANGALABAGH AREA-CUTTACK- ORISSA,ORISSA,24,6.9,8.4,197,0.5,0.2,2,2,65.88354232,2,2
1092,1649,KHANDAGIRI AREA- BHUBANESWAR-ORISSA,ORISSA,25,6.9,6.7,234,1.6,10.1,2,2,47.19928232,1,1
1093,1650,CAPITAL HOSPITAL AREA-BHUBANESWAR- ORISSA,ORISSA,24,6.9,7.6,546,1.3,9.3,2,2,60.14885565,2,2
1094,1651,OLD TOWN- SAMANTARAAIPUR AREA-BHUBANESWAR-ORISSA,ORISSA,25,6.9,6.5,210,0.6,9.6,2,2,34.81533565,1,1
1095,1652,KALPNA - LAXMINAGAR AREA-BHUBANESWAR- ORISSA,ORISSA,25,6.9,6.7,296,0.5,9.8,2,2,37.44292232,1,1
1096,1654,SECRETARIAT- GOVERNOR HOUSE-OLDBUS STAND AREA- BHUBANESWAR- ORISSA,ORISSA,24,6.9,8,160,0.7,7.1,2,2,61.45620232,2,2
1097,1656,NEAR JAGANNATH TEMPLE- PURI-ORISSA,ORISSA,25,6.9,7.9,1020,0.2,14.8,2,2,56.32526899,2,2
1098,1657,HOSPITAL - BUSSTAND- MAUSHIMATEMPLE AREA- PURI- ORISSA,ORISSA,25,6.9,7.6,896,0.4,12.6,2,2,52.61985565,2,2
1099,1658,NEAR RIVER KUSHABHADRA- PURI,ORISSA,24,6.9,7.8,418,1.8,1.8,2,2,67.19869565,2,2
1100,1825,PATNA,BIHAR,25,6.9,7.5,624,1.8,0.7,8,15,62.05120899,2,2
1101,1826,PATNA,BIHAR,24,6.9,7.6,352,1.8,0.7,8,14,63.72714899,2,2
1102,1827,PATNA,BIHAR,25,6.9,7.5,621,1.8,0.7,2,3,61.91530899,2,2
1103,1828,PATNA,BIHAR,24,6.9,7.6,653,1.8,0.7,2,3,63.65834899,2,2
1104,1829,PATNA,BIHAR,23,6.9,7.6,763,1.8,0.5,3,6,63.68344232,2,2
1105,1830,MUZAFFARPUR,BIHAR,26,6.9,8,900,1.8,0.9,5,8,70.74595565,2,2
1106,1831,MUZAFFARPUR,BIHAR,26,6.9,8.1,883,1.8,1,3,5,72.44428899,2,2
1107,1832,BEGUSARAI,BIHAR,23,6.9,8.2,568,1.8,0.1,6,14,74.08086899,2,3
1108,1833,BEGUSARAI,BIHAR,23,6.9,8.4,460,1.8,0.9,8,14,77.66077565,3,3
1109,1834,PURNEA,BIHAR,25,6.9,7.8,367,1.8,1.2,8,18,67.25799565,2,2
1110,1835,PURNEA,BIHAR,25,6.9,7.9,369,1.8,1.8,13,20,69.17097565,2,2
1111,1836,BEGUSARAI,BIHAR,23,6.9,7.7,481,1.8,2,6,13,65.58924232,2,2
1112,1837,BEGUSARAI,BIHAR,24,6.9,8,428,1.8,0.8,11,21,70.76664232,2,2
1113,1838,MUNGER,BIHAR,24,6.9,7.6,462,1.8,1.8,8,14,63.87161565,2,2
1114,1839,MUNGER,BIHAR,24,6.9,8.4,440,1.8,1.6,3,6,77.62064899,3,3
1115,1840,MOTIHARI,BIHAR,25,6.9,8,486,1.8,0.7,2,4,70.56582899,2,2
1116,1841,GAYA,BIHAR,25,6.9,8,812,1.8,1.9,11,24,70.97204899,2,2
1117,1842,GAYA-,BIHAR,26,6.9,8.1,520,1.8,1.8,2,5,72.42979565,2,2
1118,1843,RAJGIR,BIHAR,27,6.9,8.2,550,1.8,2.1,9,19,74.36297565,2,3
1119,1844,CHAPRA,BIHAR,26,6.9,7.7,397,1.8,1.8,2,3,65.45829565,2,2
1120,1766,MINE PIT WATER ASSANSOL- WESTBENGAL,WEST BENGAL,32,6.9,8.3,761,2.1,0.4,452,804,88.57812899,3,3
1121,1767,DURGAPUR TOWN-NEAR IISCO-BURDWAN- WEST BENGAL,WEST BENGAL,33,6.9,7.6,986,0.6,0.4,12,34,53.30422899,2,2
1122,1768,DURGAPUR TOWN- BURDWAN- WESTBENGAL,WEST BENGAL,31,6.9,7.3,744,0.1,5.9,4,7,44.03558232,1,1
1123,1769,INSIDE HINDUSTAN LIVER FACTORY-HALDIA- WEST BENGAL,WEST BENGAL,32,6.9,7.4,2170,0.7,0.1,0,0,50.67242899,1,2
1124,1770,NEAR IOC REFINERY HALDIA- WESTBENGAL,WEST BENGAL,33,6.9,7.5,1742,0.6,0.1,0,0,51.42906899,2,2
1125,1771,KALYANI INDUSTRIAL AREA- NADIA-WEST BENGAL,WEST BENGAL,28,6.9,7.8,617,0.8,0.1,0,0,58.15996899,2,2
