,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
546,2722,"""WENA AT UPSTREAM OF MOHATA MILLS, NR RLY BDG, HINGANGHAT""","""MAHARASHTRA""",20,5.9,8.1,565,5,1.43,34,110,106.2668119,0,106.2669453
547,2723,"""WENA AT DOWNSTREAM MOHATA MILLS, NR RD BRG ON HINGANGHAT-WADNER RD""","""MAHARASHTRA""",20.8,5.1,8,639,6.8,1.65,62,182,124.9880809,0,124.9881285
548,1194,"""KRISHNA AT MAHABALESHWAR DHOMDAM NEAR KOINA DAM""","""MAHARASHTRA""",22.5,6,7.8,154,2.8,0.21,102,873,82.55017826,0,82.55037387
549,1153,"""KRISHNA AT RAJAPUR WEIR""","""MAHARASHTRA""",23.6,5.9,7.7,433,3.8,1.25,5,148,88.01915188,0,88.01902926
550,36,"""KRISHNA AT KRISHNA BRIDGE, KARAD""","""MAHARASHTRA""",23.4,5.1,7.8,297,5.8,0.43,211,1335,116.0020142,0,116.0022145
551,1906,"""KRISHNA DOWNSTREAM OF ISLAMPUR""","""MAHARASHTRA""",24.3,6.5,8,459,2.9,1.1,16,129,82.60207014,0,82.60217574
552,37,"""KRISHNA AT SANGLI""","""MAHARASHTRA""",23.7,6.5,8,573,3.2,0.98,4,121,85.00267014,0,85.00281444
553,1310,"""KRISHNA AT KURUNDWAD INKOLHAPUR,MAHARASHTRA""","""MAHARASHTRA""",23.7,5.9,7.9,477,3.2,1.46,4,119,86.18411188,0,86.18407011
554,2187,"""KRISHNA RIVER AT KSHETRA MAHULI.""","""MAHARASHTRA""",20.7,5.3,8,457,5.3,0.61,205,1394,114.0211003,0,114.0213899
555,2188,"""KRISHNA RIVER AT KRISHNA-VENNASANGAM AT MAHULI.""","""MAHARASHTRA""",20.4,5.2,7.8,430,5.6,0.64,217,1354,113.9395272,0,113.9396723
556,2190,"""KRISHNA RIVER AT WAI.""","""MAHARASHTRA""",22.6,5.2,7.8,304,5.5,0.44,140,1257,111.2817006,0,111.2818925
557,1182,"""KRISHNA AT UPSTREAM OF UGARKHURDBARRAGE,KARNATAKA""","""KARNATAKA""",27.1,7.4,8.1,666,1.4,7.28,470,956,77.66684754,0,77.6653815
558,1889,"""KRISHNA - ANKALI BRIDGE ALONGCHIKKODI KAGWAD ROAD""","""KARNATAKA""",26,7.3,8.1,595,1.5,7.45,671,1303,83.55454116,0,83.55303199
559,1181,"""KRISHNA AT DOWNSTREAM OF NARAYANPURADAM,KARNATAKA""","""KARNATAKA""",29.2,6.6,8.1,424.5,1.2,0.21,192,458,72.66566652,1,72.66605016
560,1028,"""KRISHNA AT TINTINI BRIDGE""","""KARNATAKA""",28,7.3,8.2,424.5,1.4,0.3,222,1273,73.65659783,1,73.6570163
561,1170,"""KRISHNA AT DOWNSTREAM DEVASAGAR BDG""","""KARNATAKA""",28.9,7.3,8.2,424.5,3,0.38,1586,4753,118.7385445,0,118.7389624
562,2781,"""KRISHNA AT DOWNSTREAM OF ALAMATTI DAM""","""KARNATAKA""",29.3,6.7,8,424.5,1.2,0.24,205,586,70.76731957,1,70.76762233
563,1784,"""KRISHNA AT THANGADI ,MAHABOOBNAGAR DIST., A.P""","""ANDHRA PRADESH""",31.5,9.1,8,755,3.1,0.41,42,1600,72.75210928,1,72.75235042
564,39,"""KRISHNA AT GADWAL BRIDGE, A.P.""","""ANDHRA PRADESH""",30.8,9.1,8.1,795,3.2,0.43,12,948,74.57785594,1,74.57816531
565,1175,"""KRISHNA A/C WITH TUNGABHADRA,SANGAMESHWARAM A.P.""","""ANDHRA PRADESH""",26.9,6.6,7.9,466,2.7,1.11,130,1074,81.34451652,0,81.34454414
566,1465,"""KRISHNA AT WADAPALLY AFTER CONFL. WITH R. MUSI, A.P.(SHIFTED FROM 1220)""","""ANDHRA PRADESH""",27.8,5.1,8.4,687,2.9,1.07,24,341,96.55160754,0,96.55204204
567,1786,"""KRISHNA AT VEDADRI , GUNTUR""","""ANDHRA PRADESH""",28.9,6.1,7.9,732,0.7,0.27,6,2558,63.5987113,1,63.5989518
568,1787,"""KRISHNA AT AMARAVATI , GUNTUR""","""ANDHRA PRADESH""",27.9,6.4,7.6,680,0.6,0.24,5,1658,55.82743043,1,55.82745666
569,25,"""KRISHNA AT VIJAYWADA, A.P.""","""ANDHRA PRADESH""",28.4,6.1,7.9,655,0.5,0.18,5,2192,61.6989113,1,61.69917027
570,1782,"""KRISHNA AT HAMSALA DEEVI ,GUNTUR DIST, A.P-(ESTUARINE ZONE)""","""ANDHRA PRADESH""",28.4,6,7.8,2453,0.6,0.28,5,1367,61.55419159,1,61.55441423
571,1311,"""PANCHAGANGA AT ICHALKARANJI""","""MAHARASHTRA""",26.4,6.4,7.5,298,2.6,1.27,4,120,71.46354377,1,71.46324384
572,2163,"""PANCHAGANGA RIVER AT SHIROL NEAR SHIROL INTAKE WELL.""","""MAHARASHTRA""",25,6.5,7.9,419,2.7,1.63,6,158,78.93019681,0,78.93008958
573,1904,"""PANCHAGANGA UPSTREAM OF KOLHAPURTOWN""","""MAHARASHTRA""",24.6,6.4,8,302,2.5,2.54,4,126,79.3993971,0,79.3991195
574,1905,"""PANCHAGANGA DOWNSTREAM OF KOLHAPUR TOWN""","""MAHARASHTRA""",24.8,5.8,7.5,339,8.5,1.72,7,221,126.7236055,0,126.7232773
575,1189,"""BHIMA AT PUNE UPSTREAM VITHALWADI""","""MAHARASHTRA""",27,3.4,7.7,358,9.8,0.73,225,1550,158.2554125,0,158.255553
576,2655,"""BHIMA AT KOREGAON NEAR KOREGAON BRIDGE, SHIRUR, PUNE""","""MAHARASHTRA""",26.8,4.8,7.9,602,6.4,0.41,241,1258,125.2034484,0,125.2037486
577,2656,"""BHIMA RIVER-BACKWATER OF UJANIDAM NEAR RAW WATER PUMP HOUSE, KUMBARGAON, INDAPUR""","""MAHARASHTRA""",27.7,5.5,7.7,571,4,0.53,127,865,94.51947971,0,94.5195603
578,1190,"""BHIMA AT PUNE, DOWNSTREAM OF BUNDGARDEN""","""MAHARASHTRA""",26.3,2.4,7.8,449,13.1,0.79,293,1700,195.576262,0,195.5765242
579,1191,"""BHIMA AT PARGAON (AFTERCONFL.WITH MULE MARTHA)""","""MAHARASHTRA""",26.7,3.9,7.8,644,8.5,0.41,254,1610,146.760411,0,146.7606877
580,1192,"""BHIMA AFTER CONF. WITH DAUNT""","""MAHARASHTRA""",27.5,4.3,7.9,601,7.8,0.53,208,1540,139.3473232,0,139.3476206
581,1188,"""BHIMA AT NARSINGHPUR,(DOWNSTREAMAF.CONFL.WITH R.NIRA)""","""MAHARASHTRA""",28.6,5.3,8,968,5.3,0.53,214,1485,114.3436936,0,114.3440203
582,28,"""BHIMA AT TAKLI""","""MAHARASHTRA""",25,5.1,8.1,1412,6.3,0.71,216,1225,125.9982275,0,125.9986093
583,1183,"""BHIMA AT DOWNSTREAM OF ROAD BRIDGE ATGANGAPUR VILLAGE""","""KARNATAKA""",27.3,6.5,8.1,1066,3.3,0.62,4345,9300,185.6484501,0,185.6487761
584,1184,"""BHIMA AT FEROZABAD VILLAGE (DOWNSTREAM)""","""KARNATAKA""",27.8,6.6,8.2,1019,2.8,0.63,2891,6664,149.7547965,0,149.7551808
585,1888,"""BHIMA AT CONFLUENCE OF JEWARGITOWN SEWAGE DISPOSAL POINT""","""KARNATAKA""",28.6,6.6,8.2,997,2.2,0.71,3841,6182,165.3364632,0,165.3368183
586,1167,"""BHIMA AT DOWNSTREAM OF BDG. NEAR YADGIR""","""KARNATAKA""",31.8,7.4,8.1,424.5,2.7,0.32,4583,9225,181.0768375,0,181.0771942
587,1163,"""GHATPRABHA AT W.A. POINT TO GOKAK TOWN,KARNATAKA""","""KARNATAKA""",27.4,6.7,7.9,331,1.2,7.11,334,641,72.62486957,1,72.623308
588,1187,"""MALPRABHA AT DOWNSTREAM OF KHANAPURVILLAGE,KARNATAKA""","""KARNATAKA""",26,6.8,7.7,203,1.4,3.68,530,1208,74.49534928,1,74.49453616
589,1164,"""MALPRABHA AT WATER ABSTR. PT. TO HUBLI,DHARWAR,KARNATAKA""","""KARNATAKA""",26.1,6.9,8,246,0.8,3.27,330,739,69.35251565,1,69.35201367
590,1186,"""MALPRABHA AT DOWNSTREAM OF AIHOLE TOWN,KARNATAKA""","""KARNATAKA""",28.9,5.2,8.1,1095,0.8,8.27,376,551,80.97568058,0,80.97401015
591,2764,"""MALPRABHA AT BADAMI BRIDGE, KARNATAKA""","""KARNATAKA""",28.2,5.3,8,1193,1.1,9.36,294,612,79.75614696,0,79.75412632
592,38,"""TUNGHABHADRA AT HONNALI BRIDGE,KARNATAKA""","""KARNATAKA""",24.9,7.2,7.7,251,2.1,1.01,47,218,67.59394145,1,67.59382593
593,1029,"""TUNGHABHADRA AT HARALAHALLI BRIDGE, KARNATAKA""","""KARNATAKA""",26.3,7.3,7.9,343,2.2,1.35,40,190,71.36660783,1,71.36654751
594,29,"""TUNGHABHADRA AT ULLANUR,KARNATAKA""","""KARNATAKA""",28.8,7.2,8,470,2.6,0.44,3320,6585,150.9478414,0,150.9481004
595,1785,"""TUNGHABHADRA AT MANTHRALAYAM , KURNOOL DIST.""","""ANDHRA PRADESH""",27.1,6.4,7.7,777,2.5,4.04,133,1105,77.5261771,0,77.52531101
596,1174,"""TUNGHABHADRA AT KURNOOL UPSTREAM,BAVAPURAM, A.P.""","""ANDHRA PRADESH""",26.6,6.3,7.5,726,3,1.44,184,1440,79.86657739,0,79.866254
597,2766,"""TUNGABHADRA AT NEW BRIDGE, KARNATAKA""","""KARNATAKA""",26.1,7.2,7.7,258,2,0.99,283,924,72.07901478,1,72.07890343
598,2767,"""TUNGABHADRA AT UPSTREAM OF HPF,KARNATAKA""","""KARNATAKA""",26,7.2,7.4,266,1.9,1.14,40,195,60.47329478,1,60.47293066
599,2768,"""TUNGABHADRA AT DOWNSTREAM OF HPF, KARNATAKA""","""KARNATAKA""",27.2,6.3,7.2,595,4.2,1.77,63,324,82.36861739,0,82.36800635
600,2769,"""TUNGABHADRA AT JACKWELL POINT,KARNATAKA""","""KARNATAKA""",27.3,6.6,7.6,356,3.1,1.46,53,232,77.80444319,0,77.80416848
601,2770,"""TUNGABHADRA AT HARIHAR WATER SUPPLY INTAKE, KARNATAKA""","""KARNATAKA""",26.2,6.7,7.5,360,2.9,1.64,60,265,73.99947623,1,73.99907916
602,2776,"""TUNGABHADRA AT DOWNSTREAM OFGANGAWATHI, KARNATAKA""","""KARNATAKA""",28.4,7.2,8,424.5,2.3,0.26,3530,7400,153.0828514,0,153.0831521
603,1168,"""TUNGHA AT DOWNSTREAM OF SHIMOGA TOWN, KARNATAKA""","""KARNATAKA""",26.2,6.9,7.3,196,2,1.49,60,228,61.53788232,1,61.53736161
604,1896,"""CONFLUENCE POINT OF TUNGA ANDBHADRA AT KUDLI""","""KARNATAKA""",27.3,7.2,7.5,255,2.2,1.23,48,218,65.05417478,1,65.05386154
605,1091,"""BHADRA AT MALLESWARAM DOWNSTREAM OFKIOCL KARNATAKA""","""KARNATAKA""",25.8,6.8,7.2,171,1,0.09,762,1600,67.08844261,1,67.08820457
606,1387,"""BHADRA AT DOWNSTREAM OF BHADRAVATHI,KARNATAKA""","""KARNATAKA""",25.9,6.9,7.2,337,3.8,1.94,218,842,79.44258232,0,79.44190072
607,1169,"""BHADRA AT DOWNSTREAM OF KIOCL ROADBRIDGE, NEAR HOLEHUNNUR,KARNATAKA""","""KARNATAKA""",26.8,7,7.4,289,2.5,1.62,60,239,67.2558887,1,67.25541213
608,2765,"""BHADRA AT UPSTREAM OF MPM, KARNATAKA""","""KARNATAKA""",25.3,7.2,7.4,203,1.6,1.46,36,161,57.74294145,1,57.74248812
609,2771,"""BHADRA AT UPSTREAM OF KIOCL, KARNATAKA""","""KARNATAKA""",24.4,6.9,7.3,157,1,0.07,460,1600,61.66388899,1,61.66372445
610,1172,"""MUSI UPSTREAM AT HYDERABAD, A.P.""","""ANDHRA PRADESH""",25.7,6.9,7.9,423,2.8,0.54,379,1350,86.27829565,0,86.27846524
611,1178,"""PALLERU BEFORE CONFL. WITHKRISHNA, JAGGAYYAPET, A.P.""","""ANDHRA PRADESH""",29.8,6.1,7.8,732,0.7,0.29,5,2350,61.79703797,1,61.79720236
612,1177,"""MUNERU BEFORE CONFL. WITHKRISHNA, NANDIGAMA, A.P.""","""ANDHRA PRADESH""",28.8,5.4,7.7,769,0.7,0.25,6,2233,63.42877333,1,63.42889357
613,1895,"""KAGINA DOWNSTREAM OF SEWAGE DISPOSALPOINT""","""KARNATAKA""",26.3,6.5,8.1,667,1.4,1.3,3600,11333,152.7989768,0,152.7990888
614,2777,"""KAGINA AT SHAHABAD BRIDGE,KARNATAKA""","""KARNATAKA""",26.8,6.6,8.1,681,2.3,1.5,2100,4600,125.6783765,0,125.678446
615,2349,"""River NAKKAVAGU, Bachugudem,Medak""","""ANDHRA PRADESH""",27.1,4.9,7.5,1774,10.5,11.61,40,367,150.9158148,0,150.9129995
616,2350,"""RIVER HUNDRI, JOHARPUR(V), NEARTEMPLE, KURNOOL""","""ANDHRA PRADESH""",26.7,6,7.7,973,2.5,2.37,103,1033,78.63221826,0,78.63180229
617,2351,"""RIVER KUNDU, NANDYAL, NEAR OVERBDG., KURNOOL""","""ANDHRA PRADESH""",26.5,6.4,7.7,751,2.8,2.73,620,1119,90.79861043,0,90.79808872
618,2763,"""ASANGI NALLA AT ASANGI VILLAGE,KARNATAKA""","""KARNATAKA""",29,5.3,8,779,1.2,6.92,322,564,80.89173362,0,80.890337
619,2195,"""NIRA AT DOWNSTREAM OF JUBILANTORGANOSIS, PUNE.""","""MAHARASHTRA""",27.3,4.4,8.1,767,7.8,0.83,208,1613,142.4236162,0,142.4239804
620,2682,"""NIRA AT UPSTREAM OF JUBILANT ORGANOSIS (DATTAGHAT), BARAMATI, PUNE""","""MAHARASHTRA""",27.2,5.5,8.1,545,4.5,0.63,192,1452,107.460333,0,107.4606766
621,1463,"""NIRA AT SAROLE BDG.ON PUNE-BANGLORE HIGHWAY""","""MAHARASHTRA""",26.5,5.5,7.9,455,5.1,0.49,130,1050,107.8057864,0,107.8060294
622,2681,"""NIRA AT SANGAVI, PHALTAN, SATARA""","""MAHARASHTRA""",23.8,4.1,8.3,1588,8.7,0.51,198,1383,155.1797104,0,155.1803437
623,2683,"""NIRA AT SHINDEWADI. SHIRVAL,KHANDALA, SATARA""","""MAHARASHTRA""",23.9,5,8,251,6.1,0.38,154,1233,121.3129745,0,121.3133341
624,2186,"""VENNA AT VARYE, SATARA.""","""MAHARASHTRA""",20.7,5.3,7.8,311,5.8,0.46,237,1373,115.6291603,0,115.6293489
625,2716,"""VENNA AT MAHABALESHWAR, SATARA""","""MAHARASHTRA""",20.4,5.6,7.8,141,3.9,1.73,88,681,94.02341275,0,94.02323439
626,2717,"""VENNA AT MAHULI, SATARA""","""MAHARASHTRA""",21.3,4.9,7.9,381,6.3,0.63,154,1050,121.8441348,0,121.8443672
627,2189,"""KOYNA AT KARAD.""","""MAHARASHTRA""",22.4,5.4,7.9,192,5.6,0.39,245,1494,115.28326,0,115.2835292
628,2194,"""MULA AT HARRISON BRIDGE NEARMULA- PAWANA SANGAM.""","""MAHARASHTRA""",25.8,2,7.8,445,13.5,0.69,264,1750,200.3996965,0,200.3999983
629,2193,"""MULA AT AUNDH BRIDGE, AUNDGAON.""","""MAHARASHTRA""",26.4,3.4,7.8,529,10.5,0.5,240,1691,166.5628058,0,166.5630915
630,2192,"""MULA-MUTHA AT MUNDHAWABRIDGE.""","""MAHARASHTRA""",26.3,2.7,7.7,452,14.1,0.84,292,1750,201.2440278,0,201.2442123
631,2677,"""MULA-MUTHA AT DOWNSTREAM OF THEUR,HAWELI, PUNE""","""MAHARASHTRA""",27.3,2.6,7.7,548,11,0.65,299,1596,174.4050814,0,174.4052814
632,2191,"""MUTHA AT SANGAM BRIDGE NEARGANAPATHY GHAT.""","""MAHARASHTRA""",26.3,1.8,7.7,429,16.9,0.96,290,1733,230.3195304,0,230.3197379
633,2678,"""MUTHA NEAR VEER SAVARKARBHAVAN, PUNE""","""MAHARASHTRA""",26.4,2.9,7.6,417,16.3,0.82,313,1733,218.4707272,0,218.4708685
634,2679,"""MUTHA AT DECCAN BRIDGE, DECCAN,PUNE""","""MAHARASHTRA""",26.2,2,7.9,915,16.6,0.69,345,1800,231.4813965,0,231.4818234
635,2680,"""MUTHA AT KHADAKVASLA DAM, KHADAKVASLA, HAWELI, PUNE.""","""MAHARASHTRA""",26,6.1,7.7,152,2.3,0.23,37,341,74.35529797,1,74.35540891
636,2196,"""PAWANA AT SANGAVIGAON, PUNE.""","""MAHARASHTRA""",26,2.3,7.6,529,13.4,0.8,316,1764,195.7820223,0,195.7821486
637,2690,"""PAWANA AT KASARWADI, HAWELI, PUNE""","""MAHARASHTRA""",25.5,2,7.6,537,12.9,0.84,289,1717,192.1983765,0,192.1984928
638,2691,"""PAWANA AT DAPODI BRIDGE ATPAWANA-MULLA SANGAM, DAPODI, HAWELI, PUNE""","""MAHARASHTRA""",25,2.1,7.7,605,13.4,0.71,308,1783,198.3144562,0,198.3146836
639,2692,"""PAWANA AT RAVET WEIR, RAVET,HAWELI, PUNE""","""MAHARASHTRA""",25.8,6,7.7,202,2.7,0.3,111,751,80.12143826,0,80.12153978
640,2693,"""PAWANA AT CHINCHWADGAON,HAWELI, PUNE""","""MAHARASHTRA""",26.3,3.6,7.6,345,9.3,0.64,238,1442,151.3820786,0,151.3821606
641,2694,"""PAWANA AT PIMPRIGAON, HAWELI,PUNE""","""MAHARASHTRA""",25.8,1.8,7.6,520,14.8,0.85,346,1725,211.2381638,0,211.2383053
642,2197,"""INDRAYANI AT DOWNSTREAM OF ALANDIGAON,PUNE""","""MAHARASHTRA""",27.3,4.7,7.7,426,7.2,0.44,263,1600,129.8201354,0,129.8202926
643,2668,"""INDRAYANI AT DOWNSTREAM OF MOSHIGAON, HAWELI, PUNE""","""MAHARASHTRA""",26.5,4,7.6,464,8.9,0.53,263,1604,146.5192241,0,146.5193249
644,2669,"""INDRAYANI AT UPSTREAM OF MOSHIGAON,HAWELI, PUNE""","""MAHARASHTRA""",26.7,4.7,7.6,456,7,0.43,201,1498,124.926602,0,124.9266894
645,1911,"""CHANDRABHAGA UPSTREAM OF PANDHARPUR TOWN""","""MAHARASHTRA""",32.2,5.5,8.1,1129,4.7,0.63,167,915,108.688573,0,108.6889378
646,1912,"""CHANDRABHAGA DOWNSTREAM OFPANDHARPUR TOWN""","""MAHARASHTRA""",30.8,5,8.1,1336,6.3,0.71,212,1520,126.4390945,0,126.439476
647,2665,"""GHOD AT SHIRUR, PUNE""","""MAHARASHTRA""",27.1,4.7,8,959,6.7,0.39,252,1377,130.4217687,0,130.4221623
648,2705,"""SINA NEAR LABOTI TOLL NAKA,LABOTI, MOHAL, SOLAPUR""","""MAHARASHTRA""",27.3,5,8,1078,6.6,0.93,167,1210,126.2632878,0,126.2635367
649,2711,"""URMODI , NAGTHANE, SATARA""","""MAHARASHTRA""",22.1,5.2,7.8,271,5.8,0.39,135,1113,113.7823939,0,113.7826016
650,2715,"""VEL AT SHIKRAPUR, SHIRUR, PUNE""","""MAHARASHTRA""",27.3,4.5,7.9,448,7.8,0.3,218,1485,138.5352426,0,138.5355908
651,1255,"""PENNAR BEFORE CONFL.WITH CHITRAVATHI,TADPATRI,UNGANOOR""","""ANDHRA PRADESH""",26.7,6.6,8,736,3.3,0.65,114,1002,88.03138319,0,88.03161778
652,1256,"""PENNAR AFTER CONF. WITHPAPAGNI,PUSPAGINI""","""ANDHRA PRADESH""",25.5,6.7,8,783,2.7,0.69,126,1008,82.52032957,0,82.52054546
653,1257,"""PENNAR AFTER CONF. WITH CHEYYURU,SOMASILE""","""ANDHRA PRADESH""",29,5.9,8,794,1.1,0.26,6,3158,69.98223188,1,69.98255724
654,30,"""PENNAR AT SIDDVATA, NELLORE""","""ANDHRA PRADESH""",26.1,6.8,7.9,768,2.7,1.3,118,1040,80.19687594,0,80.19685933
655,1198,"""CAUVERY AT NAPOKULU BDG (DOWNSTREAM)""","""KARNATAKA""",24.5,6.9,7.5,59,1,0.14,1600,1600,90.31598232,0,90.31593819
656,1195,"""CAUVERY AT KUSHAL NAGAR UPSTREAM(NEAR BAICHANAHALLI)""","""KARNATAKA""",25.3,7,7.8,93,1,0.13,1600,1600,95.04928203,0,95.0494521
657,33,"""CAUVERY AT KRS DAM,BALAMURIKSHETRA""","""KARNATAKA""",26.6,7,8.5,235,1,0.31,1600,1600,107.252202,0,107.2528259
658,1386,"""CAUVERY AT DOWNSTREAM OF KAREKUARA VILLAGE""","""KARNATAKA""",26.8,6.9,8.5,243,1,0.33,1600,1600,107.7372357,0,107.7378568
659,1171,"""CAUVERY AT SRIRANGAPATTANNA,DOWNSTREAM OF ROAD BDG.""","""KARNATAKA""",26.4,6.1,8.1,280,1.6,0.38,1600,1600,109.966738,0,109.9670886
660,34,"""CAUVERY AT SATHYAGALAM BRIDGE""","""KARNATAKA""",26.5,7.6,8.1,336,1,0.46,1600,1600,97.46030029,0,97.46059179
661,2773,"""CAUVERY AT BANNUR BRIDGE""","""KARNATAKA""",26.7,7,8.1,331,1.3,0.39,1600,1600,102.9936687,0,102.9939951
662,2774,"""CAUVERY AT RANGANATHITTU""","""KARNATAKA""",25.8,6.7,8.1,277,1.1,0.35,1600,1600,102.6502762,0,102.6506152
663,50,"""CAUVERY AT METTUR""","""TAMILNADU""",27.9,6.5,8.1,417,1.5,0.2,166,334,75.19773014,0,75.19812212
664,1322,"""CAUVERY AT 1KM. DOWNSTREAM OF BHAVANI RIVER CONFL""","""TAMILNADU""",28.4,6.2,8,475,1.1,0.25,163,324,71.31391768,1,71.314229
665,51,"""CAUVERY AT PALLIPPALAYAM""","""TAMILNADU""",26.7,6.7,7.9,425,1.2,0.2,307,543,71.27179623,1,71.27203855
666,1320,"""CAUVERY AT ERODE NEAR CHIRAPALAYAM""","""TAMILNADU""",28.5,5.6,7.7,475,1.7,0.25,388,673,79.35291942,0,79.35303863
667,1323,"""CAUVERY AT VELORE NEARKATTIPALAYAM""","""TAMILNADU""",26.2,6.9,7.9,442,1.3,0.17,171,347,68.14656232,1,68.14680994
668,3015,"""CAUVERY AT PUGALUR, KARUR""","""TAMILNADU""",28.9,7.4,8.2,727,1.2,0.22,161,323,69.9058142,1,69.90625845
669,1324,"""CAUVERY AT MOHANUR NEARPATTAIPALAYAM""","""TAMILNADU""",25.8,6.8,7.8,500,1.3,0.16,177,368,67.04053594,1,67.04071928
670,1451,"""CAUVERY AT THIRUMUKKUDAL- CONFL. PT.OF R. AMRAVATI""","""TAMILNADU""",28,6.5,8.1,635,0.8,0.17,160,325,68.91143014,1,68.911828
671,31,"""CAUVERY AT MUSIRI""","""TAMILNADU""",28.3,8,8.1,598,0.9,0.18,144,303,62.21483913,1,62.21520204
672,3016,"""CAUVERY AT PETTAIVAITHALAI,TRICHY""","""TAMILNADU""",27.8,7.6,7.8,670,0.9,0.23,151,305,59.10763362,1,59.10778176
673,1202,"""CAUVERY AT TIRUCHIRAPPALLI UPSTREAM""","""TAMILNADU""",27.6,7.6,8.2,576,0.8,0.2,144,287,64.98381362,1,64.98424889
674,1325,"""CAUVERY AT TIRUCHIRAPPALLI DOWNSTREAM""","""TAMILNADU""",26.6,6.1,8,739,1.9,0.16,255,460,80.98796464,0,80.9883201
675,1203,"""CAUVERY AT TRICHY,GRAND ANAICUT""","""TAMILNADU""",26,6.4,8.1,752,1.9,0.2,300,503,82.2918971,0,82.29230696
676,1206,"""CAUVERY AT THANJAVUR""","""TAMILNADU""",28.2,6.5,8,657,1.3,0.21,154,317,71.47628348,1,71.47660705
677,3018,"""CAUVERY AT MAYILADUTHURAI,NAGAPATTINAM""","""TAMILNADU""",24.3,6.8,8.1,576,1.9,0.22,165,319,77.30703594,0,77.30742634
678,3012,"""CAUVERY AT KOMARAPALAYAM,NAMAKAL""","""TAMILNADU""",26.8,6.4,7.8,431,1.3,0.25,178,348,68.97724377,1,68.97741011
679,3013,"""CAUVERY AT URRACHIKOTTAI, ERODE""","""TAMILNADU""",27.5,5.8,7.9,290,1.2,0.19,134,288,71.69138551,1,71.6916456
680,3014,"""CAUVERY AT VAIRAPALAYAM,NAMAKAL""","""TAMILNADU""",26.9,6.9,7.8,399,1.9,0.21,169,352,71.67357565,1,71.67374819
681,3017,"""CAUVERY AT KUMBAKONAM,THANJAVUR""","""TAMILNADU""",27.5,7,8.1,513,1.7,0.22,182,864,75.05620203,0,75.05658356
682,1326,"""CAUVERY AT COLEROON(ESTUARINE ZONE)""","""TAMILNADU""",31.5,8.1,8,1133,0.8,0.2,148,303,59.32083884,1,59.32113923
683,1327,"""CAUVERY AT PITCHAVARAM(ESTUARINE ZONE)""","""TAMILNADU""",31.8,7.8,8.1,1073,1.6,0.16,148,288,69.56082638,1,69.5612228
684,1893,"""YAGACHI NEAR PUMPING STATION.HASSAN CITY""","""KARNATAKA""",25,7.3,7.8,345,1.3,0.12,798,1600,78.59176783,0,78.59194584
685,1199,"""HEMAVATI AT DOWNSTREAM OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR""","""KARNATAKA""",24.3,7.1,7.6,325,1.3,0.15,815,1600,76.45652174,0,76.45655384
686,1200,"""SHIMSHA AT DOWNSTREAM OF HIGHWAYBRIDGE, YEDIYAR""","""KARNATAKA""",28.3,6.7,7.5,571,2.5,1.38,19,39,69.52084957,1,69.5205219
687,1166,"""SHIMSHA AT DOWNSTREAM OF BRIDGE,HALAGUR""","""KARNATAKA""",27,7.1,8.3,556,1,0.71,1600,1600,103.4134684,0,103.4138543
688,2778,"""ARKAVATHI AT T.G. HALLI RESERVOIR""","""KARNATAKA""",26.5,6.1,8.2,934,3.6,3.37,17,54,94.55310464,0,94.55279303
689,1196,"""LAKSHMANTIRTHA AT DOWNSTREAM OF HUNSUR TOWN""","""KARNATAKA""",26.5,4.5,7.6,502,3,0.74,1600,1600,121.4651293,0,121.465091
690,2772,"""LAKSHMANTIRTHA AT DOWNSTREAM OFKATTEMALAVADI""","""KARNATAKA""",27.7,4.3,7.8,557,2.7,0.96,1600,1600,123.2798565,0,123.279905
691,1207,"""KABBANI AT MUTHANKARA""","""KERALA""",24.6,6.7,7,76,0.7,0.32,283,435,50.60397623,0,50.60353181
692,1197,"""KABBANI AT SARAGUR VILLAGE DOWNSTREAM""","""KARNATAKA""",24.8,6.8,8.1,146,1,0.17,1600,1600,101.2354893,0,101.2358676
693,41,"""KABBANI AT CAUSE WAY SATTUR""","""KARNATAKA""",26.5,6.9,8,282,1,0.35,1600,1600,99.06800232,0,99.06826501
694,1445,"""KABBANI AT WATER INTAKE OF KIADBAT NANJANGUD""","""KARNATAKA""",26.8,7.4,8,295,1,0.36,1600,1600,96.66652087,0,96.66677056
695,2775,"""KABINI AT BATHING GHAT, NANJANAGUD""","""KARNATAKA""",26.7,5.8,7.6,277,1.9,0.43,1600,1600,105.3904055,0,105.3903988
696,1208,"""BHAVANI AT ELACHIVAZHY""","""KERALA""",24.6,7.1,7.3,110,0.4,0.31,195,315,49.26721507,2,49.26697457
697,1201,"""BHAVANI AT PATHIRAKALIAMMAN KOIL""","""TAMILNADU""",26.2,8.1,8.1,276,0.8,0.29,107,220,59.95377884,1,59.95409941
698,1204,"""BHAVANI AT SIRUMUGAI""","""TAMILNADU""",26.3,8,8,193,0.9,0.18,102,219,59.44305913,1,59.44333826
699,1321,"""BHAVANI AT BHAVANI SAGAR""","""TAMILNADU""",27.6,6.7,8,255,1,0.18,129,285,67.20724957,1,67.20756005
