,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
579,1191,"""BHIMA AT PARGAON (AFTERCONFL.WITH MULE MARTHA)""","""MAHARASHTRA""",26.7,3.9,7.8,644,8.5,0.41,254,1610,146.760411,3,3
580,1192,"""BHIMA AFTER CONF. WITH DAUNT""","""MAHARASHTRA""",27.5,4.3,7.9,601,7.8,0.53,208,1540,139.3473232,3,3
581,1188,"""BHIMA AT NARSINGHPUR,(DOWNSTREAMAF.CONFL.WITH R.NIRA)""","""MAHARASHTRA""",28.6,5.3,8,968,5.3,0.53,214,1485,114.3436936,3,3
582,28,"""BHIMA AT TAKLI""","""MAHARASHTRA""",25,5.1,8.1,1412,6.3,0.71,216,1225,125.9982275,3,3
583,1183,"""BHIMA AT DOWNSTREAM OF ROAD BRIDGE ATGANGAPUR VILLAGE""","""KARNATAKA""",27.3,6.5,8.1,1066,3.3,0.62,4345,9300,185.6484501,3,3
584,1184,"""BHIMA AT FEROZABAD VILLAGE (DOWNSTREAM)""","""KARNATAKA""",27.8,6.6,8.2,1019,2.8,0.63,2891,6664,149.7547965,3,3
585,1888,"""BHIMA AT CONFLUENCE OF JEWARGITOWN SEWAGE DISPOSAL POINT""","""KARNATAKA""",28.6,6.6,8.2,997,2.2,0.71,3841,6182,165.3364632,3,3
586,1167,"""BHIMA AT DOWNSTREAM OF BDG. NEAR YADGIR""","""KARNATAKA""",31.8,7.4,8.1,424.5,2.7,0.32,4583,9225,181.0768375,3,3
587,1163,"""GHATPRABHA AT W.A. POINT TO GOKAK TOWN,KARNATAKA""","""KARNATAKA""",27.4,6.7,7.9,331,1.2,7.11,334,641,72.62486957,2,2
588,1187,"""MALPRABHA AT DOWNSTREAM OF KHANAPURVILLAGE,KARNATAKA""","""KARNATAKA""",26,6.8,7.7,203,1.4,3.68,530,1208,74.49534928,2,2
589,1164,"""MALPRABHA AT WATER ABSTR. PT. TO HUBLI,DHARWAR,KARNATAKA""","""KARNATAKA""",26.1,6.9,8,246,0.8,3.27,330,739,69.35251565,2,2
590,1186,"""MALPRABHA AT DOWNSTREAM OF AIHOLE TOWN,KARNATAKA""","""KARNATAKA""",28.9,5.2,8.1,1095,0.8,8.27,376,551,80.97568058,3,3
591,2764,"""MALPRABHA AT BADAMI BRIDGE, KARNATAKA""","""KARNATAKA""",28.2,5.3,8,1193,1.1,9.36,294,612,79.75614696,3,3
592,38,"""TUNGHABHADRA AT HONNALI BRIDGE,KARNATAKA""","""KARNATAKA""",24.9,7.2,7.7,251,2.1,1.01,47,218,67.59394145,2,2
593,1029,"""TUNGHABHADRA AT HARALAHALLI BRIDGE, KARNATAKA""","""KARNATAKA""",26.3,7.3,7.9,343,2.2,1.35,40,190,71.36660783,2,2
594,29,"""TUNGHABHADRA AT ULLANUR,KARNATAKA""","""KARNATAKA""",28.8,7.2,8,470,2.6,0.44,3320,6585,150.9478414,3,3
595,1785,"""TUNGHABHADRA AT MANTHRALAYAM , KURNOOL DIST.""","""ANDHRA PRADESH""",27.1,6.4,7.7,777,2.5,4.04,133,1105,77.5261771,3,3
596,1174,"""TUNGHABHADRA AT KURNOOL UPSTREAM,BAVAPURAM, A.P.""","""ANDHRA PRADESH""",26.6,6.3,7.5,726,3,1.44,184,1440,79.86657739,3,3
597,2766,"""TUNGABHADRA AT NEW BRIDGE, KARNATAKA""","""KARNATAKA""",26.1,7.2,7.7,258,2,0.99,283,924,72.07901478,2,2
598,2767,"""TUNGABHADRA AT UPSTREAM OF HPF,KARNATAKA""","""KARNATAKA""",26,7.2,7.4,266,1.9,1.14,40,195,60.47329478,2,2
599,2768,"""TUNGABHADRA AT DOWNSTREAM OF HPF, KARNATAKA""","""KARNATAKA""",27.2,6.3,7.2,595,4.2,1.77,63,324,82.36861739,3,3
600,2769,"""TUNGABHADRA AT JACKWELL POINT,KARNATAKA""","""KARNATAKA""",27.3,6.6,7.6,356,3.1,1.46,53,232,77.80444319,3,3
601,2770,"""TUNGABHADRA AT HARIHAR WATER SUPPLY INTAKE, KARNATAKA""","""KARNATAKA""",26.2,6.7,7.5,360,2.9,1.64,60,265,73.99947623,2,2
602,2776,"""TUNGABHADRA AT DOWNSTREAM OFGANGAWATHI, KARNATAKA""","""KARNATAKA""",28.4,7.2,8,424.5,2.3,0.26,3530,7400,153.0828514,3,3
603,1168,"""TUNGHA AT DOWNSTREAM OF SHIMOGA TOWN, KARNATAKA""","""KARNATAKA""",26.2,6.9,7.3,196,2,1.49,60,228,61.53788232,2,2
604,1896,"""CONFLUENCE POINT OF TUNGA ANDBHADRA AT KUDLI""","""KARNATAKA""",27.3,7.2,7.5,255,2.2,1.23,48,218,65.05417478,2,2
605,1091,"""BHADRA AT MALLESWARAM DOWNSTREAM OFKIOCL KARNATAKA""","""KARNATAKA""",25.8,6.8,7.2,171,1,0.09,762,1600,67.08844261,2,2
606,1387,"""BHADRA AT DOWNSTREAM OF BHADRAVATHI,KARNATAKA""","""KARNATAKA""",25.9,6.9,7.2,337,3.8,1.94,218,842,79.44258232,3,3
607,1169,"""BHADRA AT DOWNSTREAM OF KIOCL ROADBRIDGE, NEAR HOLEHUNNUR,KARNATAKA""","""KARNATAKA""",26.8,7,7.4,289,2.5,1.62,60,239,67.2558887,2,2
608,2765,"""BHADRA AT UPSTREAM OF MPM, KARNATAKA""","""KARNATAKA""",25.3,7.2,7.4,203,1.6,1.46,36,161,57.74294145,2,2
609,2771,"""BHADRA AT UPSTREAM OF KIOCL, KARNATAKA""","""KARNATAKA""",24.4,6.9,7.3,157,1,0.07,460,1600,61.66388899,2,2
610,1172,"""MUSI UPSTREAM AT HYDERABAD, A.P.""","""ANDHRA PRADESH""",25.7,6.9,7.9,423,2.8,0.54,379,1350,86.27829565,3,3
611,1178,"""PALLERU BEFORE CONFL. WITHKRISHNA, JAGGAYYAPET, A.P.""","""ANDHRA PRADESH""",29.8,6.1,7.8,732,0.7,0.29,5,2350,61.79703797,2,2
612,1177,"""MUNERU BEFORE CONFL. WITHKRISHNA, NANDIGAMA, A.P.""","""ANDHRA PRADESH""",28.8,5.4,7.7,769,0.7,0.25,6,2233,63.42877333,2,2
613,1895,"""KAGINA DOWNSTREAM OF SEWAGE DISPOSALPOINT""","""KARNATAKA""",26.3,6.5,8.1,667,1.4,1.3,3600,11333,152.7989768,3,3
614,2777,"""KAGINA AT SHAHABAD BRIDGE,KARNATAKA""","""KARNATAKA""",26.8,6.6,8.1,681,2.3,1.5,2100,4600,125.6783765,3,3
615,2349,"""River NAKKAVAGU, Bachugudem,Medak""","""ANDHRA PRADESH""",27.1,4.9,7.5,1774,10.5,11.61,40,367,150.9158148,3,3
616,2350,"""RIVER HUNDRI, JOHARPUR(V), NEARTEMPLE, KURNOOL""","""ANDHRA PRADESH""",26.7,6,7.7,973,2.5,2.37,103,1033,78.63221826,3,3
617,2351,"""RIVER KUNDU, NANDYAL, NEAR OVERBDG., KURNOOL""","""ANDHRA PRADESH""",26.5,6.4,7.7,751,2.8,2.73,620,1119,90.79861043,3,3
618,2763,"""ASANGI NALLA AT ASANGI VILLAGE,KARNATAKA""","""KARNATAKA""",29,5.3,8,779,1.2,6.92,322,564,80.89173362,3,3
619,2195,"""NIRA AT DOWNSTREAM OF JUBILANTORGANOSIS, PUNE.""","""MAHARASHTRA""",27.3,4.4,8.1,767,7.8,0.83,208,1613,142.4236162,3,3
620,2682,"""NIRA AT UPSTREAM OF JUBILANT ORGANOSIS (DATTAGHAT), BARAMATI, PUNE""","""MAHARASHTRA""",27.2,5.5,8.1,545,4.5,0.63,192,1452,107.460333,3,3
621,1463,"""NIRA AT SAROLE BDG.ON PUNE-BANGLORE HIGHWAY""","""MAHARASHTRA""",26.5,5.5,7.9,455,5.1,0.49,130,1050,107.8057864,3,3
622,2681,"""NIRA AT SANGAVI, PHALTAN, SATARA""","""MAHARASHTRA""",23.8,4.1,8.3,1588,8.7,0.51,198,1383,155.1797104,3,3
623,2683,"""NIRA AT SHINDEWADI. SHIRVAL,KHANDALA, SATARA""","""MAHARASHTRA""",23.9,5,8,251,6.1,0.38,154,1233,121.3129745,3,3
624,2186,"""VENNA AT VARYE, SATARA.""","""MAHARASHTRA""",20.7,5.3,7.8,311,5.8,0.46,237,1373,115.6291603,3,3
625,2716,"""VENNA AT MAHABALESHWAR, SATARA""","""MAHARASHTRA""",20.4,5.6,7.8,141,3.9,1.73,88,681,94.02341275,3,3
626,2717,"""VENNA AT MAHULI, SATARA""","""MAHARASHTRA""",21.3,4.9,7.9,381,6.3,0.63,154,1050,121.8441348,3,3
627,2189,"""KOYNA AT KARAD.""","""MAHARASHTRA""",22.4,5.4,7.9,192,5.6,0.39,245,1494,115.28326,3,3
628,2194,"""MULA AT HARRISON BRIDGE NEARMULA- PAWANA SANGAM.""","""MAHARASHTRA""",25.8,2,7.8,445,13.5,0.69,264,1750,200.3996965,3,3
629,2193,"""MULA AT AUNDH BRIDGE, AUNDGAON.""","""MAHARASHTRA""",26.4,3.4,7.8,529,10.5,0.5,240,1691,166.5628058,3,3
630,2192,"""MULA-MUTHA AT MUNDHAWABRIDGE.""","""MAHARASHTRA""",26.3,2.7,7.7,452,14.1,0.84,292,1750,201.2440278,3,3
631,2677,"""MULA-MUTHA AT DOWNSTREAM OF THEUR,HAWELI, PUNE""","""MAHARASHTRA""",27.3,2.6,7.7,548,11,0.65,299,1596,174.4050814,3,3
632,2191,"""MUTHA AT SANGAM BRIDGE NEARGANAPATHY GHAT.""","""MAHARASHTRA""",26.3,1.8,7.7,429,16.9,0.96,290,1733,230.3195304,3,3
633,2678,"""MUTHA NEAR VEER SAVARKARBHAVAN, PUNE""","""MAHARASHTRA""",26.4,2.9,7.6,417,16.3,0.82,313,1733,218.4707272,3,3
634,2679,"""MUTHA AT DECCAN BRIDGE, DECCAN,PUNE""","""MAHARASHTRA""",26.2,2,7.9,915,16.6,0.69,345,1800,231.4813965,3,3
635,2680,"""MUTHA AT KHADAKVASLA DAM, KHADAKVASLA, HAWELI, PUNE.""","""MAHARASHTRA""",26,6.1,7.7,152,2.3,0.23,37,341,74.35529797,2,2
636,2196,"""PAWANA AT SANGAVIGAON, PUNE.""","""MAHARASHTRA""",26,2.3,7.6,529,13.4,0.8,316,1764,195.7820223,3,3
637,2690,"""PAWANA AT KASARWADI, HAWELI, PUNE""","""MAHARASHTRA""",25.5,2,7.6,537,12.9,0.84,289,1717,192.1983765,3,3
638,2691,"""PAWANA AT DAPODI BRIDGE ATPAWANA-MULLA SANGAM, DAPODI, HAWELI, PUNE""","""MAHARASHTRA""",25,2.1,7.7,605,13.4,0.71,308,1783,198.3144562,3,3
639,2692,"""PAWANA AT RAVET WEIR, RAVET,HAWELI, PUNE""","""MAHARASHTRA""",25.8,6,7.7,202,2.7,0.3,111,751,80.12143826,3,3
640,2693,"""PAWANA AT CHINCHWADGAON,HAWELI, PUNE""","""MAHARASHTRA""",26.3,3.6,7.6,345,9.3,0.64,238,1442,151.3820786,3,3
641,2694,"""PAWANA AT PIMPRIGAON, HAWELI,PUNE""","""MAHARASHTRA""",25.8,1.8,7.6,520,14.8,0.85,346,1725,211.2381638,3,3
642,2197,"""INDRAYANI AT DOWNSTREAM OF ALANDIGAON,PUNE""","""MAHARASHTRA""",27.3,4.7,7.7,426,7.2,0.44,263,1600,129.8201354,3,3
643,2668,"""INDRAYANI AT DOWNSTREAM OF MOSHIGAON, HAWELI, PUNE""","""MAHARASHTRA""",26.5,4,7.6,464,8.9,0.53,263,1604,146.5192241,3,3
644,2669,"""INDRAYANI AT UPSTREAM OF MOSHIGAON,HAWELI, PUNE""","""MAHARASHTRA""",26.7,4.7,7.6,456,7,0.43,201,1498,124.926602,3,3
645,1911,"""CHANDRABHAGA UPSTREAM OF PANDHARPUR TOWN""","""MAHARASHTRA""",32.2,5.5,8.1,1129,4.7,0.63,167,915,108.688573,3,3
646,1912,"""CHANDRABHAGA DOWNSTREAM OFPANDHARPUR TOWN""","""MAHARASHTRA""",30.8,5,8.1,1336,6.3,0.71,212,1520,126.4390945,3,3
647,2665,"""GHOD AT SHIRUR, PUNE""","""MAHARASHTRA""",27.1,4.7,8,959,6.7,0.39,252,1377,130.4217687,3,3
648,2705,"""SINA NEAR LABOTI TOLL NAKA,LABOTI, MOHAL, SOLAPUR""","""MAHARASHTRA""",27.3,5,8,1078,6.6,0.93,167,1210,126.2632878,3,3
649,2711,"""URMODI , NAGTHANE, SATARA""","""MAHARASHTRA""",22.1,5.2,7.8,271,5.8,0.39,135,1113,113.7823939,3,3
650,2715,"""VEL AT SHIKRAPUR, SHIRUR, PUNE""","""MAHARASHTRA""",27.3,4.5,7.9,448,7.8,0.3,218,1485,138.5352426,3,3
651,1255,"""PENNAR BEFORE CONFL.WITH CHITRAVATHI,TADPATRI,UNGANOOR""","""ANDHRA PRADESH""",26.7,6.6,8,736,3.3,0.65,114,1002,88.03138319,3,3
652,1256,"""PENNAR AFTER CONF. WITHPAPAGNI,PUSPAGINI""","""ANDHRA PRADESH""",25.5,6.7,8,783,2.7,0.69,126,1008,82.52032957,3,3
653,1257,"""PENNAR AFTER CONF. WITH CHEYYURU,SOMASILE""","""ANDHRA PRADESH""",29,5.9,8,794,1.1,0.26,6,3158,69.98223188,2,2
654,30,"""PENNAR AT SIDDVATA, NELLORE""","""ANDHRA PRADESH""",26.1,6.8,7.9,768,2.7,1.3,118,1040,80.19687594,3,3
655,1198,"""CAUVERY AT NAPOKULU BDG (DOWNSTREAM)""","""KARNATAKA""",24.5,6.9,7.5,59,1,0.14,1600,1600,90.31598232,3,3
656,1195,"""CAUVERY AT KUSHAL NAGAR UPSTREAM(NEAR BAICHANAHALLI)""","""KARNATAKA""",25.3,7,7.8,93,1,0.13,1600,1600,95.04928203,3,3
657,33,"""CAUVERY AT KRS DAM,BALAMURIKSHETRA""","""KARNATAKA""",26.6,7,8.5,235,1,0.31,1600,1600,107.252202,3,3
658,1386,"""CAUVERY AT DOWNSTREAM OF KAREKUARA VILLAGE""","""KARNATAKA""",26.8,6.9,8.5,243,1,0.33,1600,1600,107.7372357,3,3
659,1171,"""CAUVERY AT SRIRANGAPATTANNA,DOWNSTREAM OF ROAD BDG.""","""KARNATAKA""",26.4,6.1,8.1,280,1.6,0.38,1600,1600,109.966738,3,3
660,34,"""CAUVERY AT SATHYAGALAM BRIDGE""","""KARNATAKA""",26.5,7.6,8.1,336,1,0.46,1600,1600,97.46030029,3,3
661,2773,"""CAUVERY AT BANNUR BRIDGE""","""KARNATAKA""",26.7,7,8.1,331,1.3,0.39,1600,1600,102.9936687,3,3
662,2774,"""CAUVERY AT RANGANATHITTU""","""KARNATAKA""",25.8,6.7,8.1,277,1.1,0.35,1600,1600,102.6502762,3,3
663,50,"""CAUVERY AT METTUR""","""TAMILNADU""",27.9,6.5,8.1,417,1.5,0.2,166,334,75.19773014,3,3
664,1322,"""CAUVERY AT 1KM. DOWNSTREAM OF BHAVANI RIVER CONFL""","""TAMILNADU""",28.4,6.2,8,475,1.1,0.25,163,324,71.31391768,2,2
665,51,"""CAUVERY AT PALLIPPALAYAM""","""TAMILNADU""",26.7,6.7,7.9,425,1.2,0.2,307,543,71.27179623,2,2
666,1320,"""CAUVERY AT ERODE NEAR CHIRAPALAYAM""","""TAMILNADU""",28.5,5.6,7.7,475,1.7,0.25,388,673,79.35291942,3,3
667,1323,"""CAUVERY AT VELORE NEARKATTIPALAYAM""","""TAMILNADU""",26.2,6.9,7.9,442,1.3,0.17,171,347,68.14656232,2,2
668,3015,"""CAUVERY AT PUGALUR, KARUR""","""TAMILNADU""",28.9,7.4,8.2,727,1.2,0.22,161,323,69.9058142,2,2
669,1324,"""CAUVERY AT MOHANUR NEARPATTAIPALAYAM""","""TAMILNADU""",25.8,6.8,7.8,500,1.3,0.16,177,368,67.04053594,2,2
670,1451,"""CAUVERY AT THIRUMUKKUDAL- CONFL. PT.OF R. AMRAVATI""","""TAMILNADU""",28,6.5,8.1,635,0.8,0.17,160,325,68.91143014,2,2
671,31,"""CAUVERY AT MUSIRI""","""TAMILNADU""",28.3,8,8.1,598,0.9,0.18,144,303,62.21483913,2,2
672,3016,"""CAUVERY AT PETTAIVAITHALAI,TRICHY""","""TAMILNADU""",27.8,7.6,7.8,670,0.9,0.23,151,305,59.10763362,2,2
673,1202,"""CAUVERY AT TIRUCHIRAPPALLI UPSTREAM""","""TAMILNADU""",27.6,7.6,8.2,576,0.8,0.2,144,287,64.98381362,2,2
674,1325,"""CAUVERY AT TIRUCHIRAPPALLI DOWNSTREAM""","""TAMILNADU""",26.6,6.1,8,739,1.9,0.16,255,460,80.98796464,3,3
675,1203,"""CAUVERY AT TRICHY,GRAND ANAICUT""","""TAMILNADU""",26,6.4,8.1,752,1.9,0.2,300,503,82.2918971,3,3
676,1206,"""CAUVERY AT THANJAVUR""","""TAMILNADU""",28.2,6.5,8,657,1.3,0.21,154,317,71.47628348,2,2
677,3018,"""CAUVERY AT MAYILADUTHURAI,NAGAPATTINAM""","""TAMILNADU""",24.3,6.8,8.1,576,1.9,0.22,165,319,77.30703594,3,3
678,3012,"""CAUVERY AT KOMARAPALAYAM,NAMAKAL""","""TAMILNADU""",26.8,6.4,7.8,431,1.3,0.25,178,348,68.97724377,2,2
679,3013,"""CAUVERY AT URRACHIKOTTAI, ERODE""","""TAMILNADU""",27.5,5.8,7.9,290,1.2,0.19,134,288,71.69138551,2,2
680,3014,"""CAUVERY AT VAIRAPALAYAM,NAMAKAL""","""TAMILNADU""",26.9,6.9,7.8,399,1.9,0.21,169,352,71.67357565,2,2
681,3017,"""CAUVERY AT KUMBAKONAM,THANJAVUR""","""TAMILNADU""",27.5,7,8.1,513,1.7,0.22,182,864,75.05620203,3,3
682,1326,"""CAUVERY AT COLEROON(ESTUARINE ZONE)""","""TAMILNADU""",31.5,8.1,8,1133,0.8,0.2,148,303,59.32083884,2,2
683,1327,"""CAUVERY AT PITCHAVARAM(ESTUARINE ZONE)""","""TAMILNADU""",31.8,7.8,8.1,1073,1.6,0.16,148,288,69.56082638,2,2
684,1893,"""YAGACHI NEAR PUMPING STATION.HASSAN CITY""","""KARNATAKA""",25,7.3,7.8,345,1.3,0.12,798,1600,78.59176783,3,3
685,1199,"""HEMAVATI AT DOWNSTREAM OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR""","""KARNATAKA""",24.3,7.1,7.6,325,1.3,0.15,815,1600,76.45652174,3,3
686,1200,"""SHIMSHA AT DOWNSTREAM OF HIGHWAYBRIDGE, YEDIYAR""","""KARNATAKA""",28.3,6.7,7.5,571,2.5,1.38,19,39,69.52084957,2,2
687,1166,"""SHIMSHA AT DOWNSTREAM OF BRIDGE,HALAGUR""","""KARNATAKA""",27,7.1,8.3,556,1,0.71,1600,1600,103.4134684,3,3
688,2778,"""ARKAVATHI AT T.G. HALLI RESERVOIR""","""KARNATAKA""",26.5,6.1,8.2,934,3.6,3.37,17,54,94.55310464,3,3
689,1196,"""LAKSHMANTIRTHA AT DOWNSTREAM OF HUNSUR TOWN""","""KARNATAKA""",26.5,4.5,7.6,502,3,0.74,1600,1600,121.4651293,3,3
690,2772,"""LAKSHMANTIRTHA AT DOWNSTREAM OFKATTEMALAVADI""","""KARNATAKA""",27.7,4.3,7.8,557,2.7,0.96,1600,1600,123.2798565,3,3
691,1207,"""KABBANI AT MUTHANKARA""","""KERALA""",24.6,6.7,7,76,0.7,0.32,283,435,50.60397623,1,1
692,1197,"""KABBANI AT SARAGUR VILLAGE DOWNSTREAM""","""KARNATAKA""",24.8,6.8,8.1,146,1,0.17,1600,1600,101.2354893,3,3
693,41,"""KABBANI AT CAUSE WAY SATTUR""","""KARNATAKA""",26.5,6.9,8,282,1,0.35,1600,1600,99.06800232,3,3
694,1445,"""KABBANI AT WATER INTAKE OF KIADBAT NANJANGUD""","""KARNATAKA""",26.8,7.4,8,295,1,0.36,1600,1600,96.66652087,3,3
695,2775,"""KABINI AT BATHING GHAT, NANJANAGUD""","""KARNATAKA""",26.7,5.8,7.6,277,1.9,0.43,1600,1600,105.3904055,3,3
696,1208,"""BHAVANI AT ELACHIVAZHY""","""KERALA""",24.6,7.1,7.3,110,0.4,0.31,195,315,49.26721507,1,1
697,1201,"""BHAVANI AT PATHIRAKALIAMMAN KOIL""","""TAMILNADU""",26.2,8.1,8.1,276,0.8,0.29,107,220,59.95377884,2,2
698,1204,"""BHAVANI AT SIRUMUGAI""","""TAMILNADU""",26.3,8,8,193,0.9,0.18,102,219,59.44305913,2,2
699,1321,"""BHAVANI AT BHAVANI SAGAR""","""TAMILNADU""",27.6,6.7,8,255,1,0.18,129,285,67.20724957,2,2
700,1205,"""BHAVANI AT BHAVANI""","""TAMILNADU""",27.6,5.9,8,343,1.3,0.17,168,348,74.60557188,2,2
701,3019,"""BHAVANI AT DOWNSTREAM OF BHAVANISAGAR, SATHYAMANGALAM, ERODE""","""TAMILNADU""",27.4,6.7,7.9,237,0.9,0.16,141,278,64.8435629,2,2
702,1319,"""AMRAVATI AT 1KM DOWNSTREAM FROM EFF.DIS.PT. AT MADHUTHUKKULAM""","""TAMILNADU""",25.2,7.6,7.9,186,1,0.15,101,211,60.48792696,2,2
703,3020,"""UPSTREAM OF KALINGARAYAN CANAL (B5), ERODE""","""TAMILNADU""",28.1,5.8,8,423,1.3,0.26,145,289,74.59281884,2,2
704,3021,"""DOWNSTREAM OF KALINGARAYAN CANAL (B10),ERODE""","""TAMILNADU""",28.2,5.1,7.9,501,1.8,0.21,177,369,81.38692087,3,3
705,3024,"""SARABANGA AT SALEM, DOWNSTREAM OF TEXTILE DYEING INDUSTRIES EFFLUENT""","""TAMILNADU""",27.9,2.9,7.6,3413,35,0.43,180667,306750,4437.546747,3,3
706,3022,"""THIRUMANIMUTHAR AT SALEM, DOWNSTREAMOF SAGO & TEXTILE DYING INDUSTRIES""","""TAMILNADU""",27.6,2,7.5,2306,40.3,0.51,209617,351617,5136.487077,3,3
707,1393,"""DAMANGANGA AT DOWNSTREAM OF MADHUBAN""","""DAMAN & DIU""",29.1,6.7,7.7,218,5,1.31,120,342.5,97.33640623,3,3
708,2459,"""DAMANGANGA AT ZUARI CAUSE WAYBRIDGE""","""DAMAN & DIU, DADRANAGAR HAVELI""",27,4.2,7.9,4909,18,7,120,342.5,229.5657068,3,3
709,2462,"""DAMANGANGA AT VAPI WEIR,VAPI""","""DAMAN & DIU, DADRANAGAR HAVELI""",27.7,6.7,8.5,235,2.2,3.1,120,342.5,86.6382529,3,3
710,2463,"""DAMANGANGA AT LAVACHA TEMPLE,SILVASSA""","""DAMAN & DIU, DADRANAGAR HAVELI""",27.1,6.7,8.3,262,2.2,0.63,120,342.5,82.90213957,3,3
711,2464,"""DAMANGANGA AT DOWNSTREAM OF M/S SURATBEVERAGES, VILLAGE DADRA, SILVASSA""","""DAMAN & DIU, DADRANAGAR HAVELI""",27.1,6.8,7.8,227,2.2,0.63,120,342.5,73.73335261,2,2
712,2465,"""DAMANGANGA AT NAROLI BRIDGE,SILVASSA""","""DAMAN & DIU, DADRANAGAR HAVELI""",27.3,6.8,8.5,249,2.2,0.11,120,342.5,85.83333928,3,3
713,2466,"""DAMANGANGA AT VILLAGE NAMDHA, VAPI""","""DAMAN & DIU, DADRANAGAR HAVELI""",27,4.2,8.2,2754,42,0.63,120,342.5,446.0511535,3,3
714,1150,"""DAMANGANGA AT KACHIGAON U\S ATGIDC WIER""","""GUJARAT""",27.6,7.1,7.3,212,1.4,0.84,3,6,53.88842174,2,2
715,1246,"""DAMANGANGA AT KACHIGAON D\S(DAMAN)""","""GUJARAT""",28.2,5,8.3,12771,4.1,1.48,7,30,108.1782812,3,3
716,1860,"""BALEHWAR KHADI AT N.H. NO. 8""","""GUJARAT""",28,6.7,8,304,1.5,0.18,1500,3550,102.6614296,3,3
717,1861,"""PURNA ON BRIDGE AT SURAT-NAVSARI HIGHWAY""","""GUJARAT""",28.5,5.8,7.7,1315,2.5,0.22,1900,6800,120.4170055,3,3
718,1865,"""DHADAR AT KOTHADA""","""GUJARAT""",27,7.6,7.7,1291,10,0.34,23,77,135.1945203,3,3
719,1148,"""AMBIKA AT BILIMORA""","""GUJARAT""",29.5,6,7.7,18865,3.6,3.12,900,2450,110.3130983,3,3
720,1435,"""KOLAK AT RAILWAY BRIDGE NO. 313VAPI,VALSAD""","""GUJARAT""",27,4.3,8.4,605,6.5,1.68,5,15,131.8245365,3,3
721,1149,"""KOLAK AT PATALIA BDG.""","""GUJARAT""",26.7,3.7,8.2,600,4.3,1.66,6,20,111.7845716,3,3
722,1438,"""MINDHOLA AT STATE HIGHWAYBRIDGE SACHIN""","""GUJARAT""",27,4.6,7.2,729,4,0.33,900,2300,107.5811557,3,3
723,2082,"""TRIVENI SANGAM, NR. SOMNATHTEMPLE, VERAVAL, DIST. JUNAGADH.""","""GUJARAT""",26.8,6.2,8.4,2670,1.3,0.24,120,342.5,79.56389435,3,3
724,1399,"""ZUARI AT DOWNSTREAM OF PT. WHEREKUMBARJRIA CANAL JOINS, GOA""","""GOA""",28.7,6.8,6.5,43,1.1,0.42,8,178,38.85332261,1,1
725,1475,"""ZUARI AT PANCHAWADI""","""GOA""",29.3,6.6,7,59,1.1,0.27,8,113,48.46831652,1,1
726,1400,"""MANDOVI AT NEGHBOURHOOD OFPANAJI, GOA""","""GOA""",28.8,6,6.2,106,1.5,0.28,9,166,41.05283159,1,1
727,1476,"""MANDOVI AT TONCA, MARCELA, GOA""","""GOA""",28.3,5.9,6.6,516,1.1,0.18,8,169,44.99494522,1,1
728,1543,"""RIVER KALNA AT CHANDEL- PERNEM""","""GOA""",25.8,7.3,6.1,87,0.9,0.33,6,169,27.68714783,1,1
729,1548,"""RIVER ASSONORA AT ASSONORA""","""GOA""",28.3,7.3,5.9,74,1.5,0.22,8,163,29.55434116,1,1
730,2276,"""RIVER BICHOLIM VARAZAN NAGAR""","""GOA""",27.8,6.7,6.3,127,2,0.44,10,149,43.88769623,1,1
731,2275,"""RIVER CHAPORA NEAR ALORNA FORT,PERNEM""","""GOA""",26,6.8,6.2,226,1.6,0.18,9,151,38.10150261,1,1
732,1546,"""RIVER KHANDEPAR AT OPA - PONDA""","""GOA""",27.8,7.1,5.9,93,1.8,0.28,9,131,33.19791507,1,1
733,2270,"""RIVER KHANDEPAR AT CODLI NEARBRIDGE ,UPSTREAM OPA WATERWORKS,SANGUEM""","""GOA""",26.3,7.4,6.2,76,1.3,0.41,11,133,32.59176754,1,1
734,2272,"""RIVER KUSHAWATI NEAR BUND ATKEVONA,RIVON,SANGUEM""","""GOA""",25.7,7.3,6.2,113,1.2,0.33,9,137,32.14372783,1,1
735,1545,"""RIVER MADAI AT DABOS - VALPOI""","""GOA""",29,7.3,5.9,100,1.3,0.27,6,173,27.75312783,1,1
736,2274,"""RIVER MAPUSA ON CULVERT ONHIGHWAY MAPUSA-PANAJI""","""GOA""",26.9,6,5.9,273,1.8,0.31,10,171,38.56365159,1,1
737,2271,"""RIVER SAL PAZORKHONI, CUNCOLIM(NEAR CULVERT MARGAO- CANACONA NATIONAL HIGHWAY)""","""GOA""",27,6.1,6.5,201,2,0.43,9,149,50.23930464,1,1
738,2273,"""RIVER SAL NEAR HOTEL LEELAMOBOR,CAVELOSSIM""","""GOA""",27.5,6.2,6.3,245,1.8,0.31,7,135,44.46509768,1,1
739,1547,"""RIVER TALPONA AT CANACONA""","""GOA""",28.3,7,6.5,75,0.9,0.22,7,166,36.08118203,1,1
740,1544,"""VALVANT AT SANKLI - BICHOLIM, GOA""","""GOA""",29,7.3,6,74,1.6,0.11,8,181,32.16747449,1,1
