,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
842,1540,BONAIGAON- ASSAM,ASSAM,27.0,6.9,6.6,300.0,1.5,8.45,0.0,181.0,44.40738231884057,2
843,1541,GUWAHATI- ASSAM,ASSAM,24.0,6.9,7.5,450.0,2.9,0.25,0.0,1.0,71.52104898550724,1
844,1542,GUWAHATI- ASSAM,ASSAM,25.0,6.9,6.8,926.0,2.0,1.55,0.0,360.0,51.72808231884057,1
845,2243,GROUND WATER FROM LEDO-MARGHERITA,ASSAM,22.0,6.9,6.1,351.0,0.9,0.85,0.0,1.0,29.556868985507236,2
846,2244,GROUND WATER FROM NAZIRA,ASSAM,23.0,6.9,6.9,300.0,2.3,0.1,0.0,151.0,55.77744898550725,1
847,2245,GROUND WATER FROM NUMALIGARH(NEAR NRL TE LABOR COLONY),ASSAM,20.0,6.9,6.6,126.0,0.6,0.4,0.0,1.0,35.482568985507235,2
848,2246,GROUND WATER FROMSEMENCHAPARI,ASSAM,20.0,6.9,7.2,446.0,1.6,0.2,0.0,1.0,54.79910231884058,1
849,2247,GROUND WATER FROM SILAPATHAR,ASSAM,20.0,6.9,6.6,116.0,2.5,0.1,0.0,1.0,52.266368985507235,1
850,2248,GROUND WATER FROM LAKHIMPURTOWN,ASSAM,20.0,6.9,7.1,350.0,1.5,5.95,0.0,1.0,52.78544898550724,1
851,2249,GROUND WATER FROM TEZPUR(MISSION CHARIALI),ASSAM,24.0,6.9,7.2,128.0,1.0,0.35,0.0,1.0,49.43434231884057,2
852,2250,GROUND WATER FROM NAGAON(PANIGAON),ASSAM,27.0,6.9,6.9,457.0,2.1,0.1,0.0,181.0,54.04818898550725,1
853,2251,GROUND WATER FROM JAGIROAD NRHPC EFFLUENT DISCHARGE POINT,ASSAM,27.0,6.9,6.9,2580.0,1.9,0.75,180.0,456.0,56.85441565217392,1
854,2252,GROUND WATER NR MSW DUMPING SITE AT GARCHUK-GUWAHATI,ASSAM,26.0,6.9,6.8,1545.0,1.9,0.8,360.0,910.0,58.97406231884058,1
855,2253,GROUND WATER FROM NALBARI,ASSAM,23.0,6.9,7.6,252.0,2.6,0.1,0.0,1.0,70.54148898550723,1
856,2254,GROUND WATER FROM BARPETA ROAD(RLY STATION),ASSAM,26.0,6.9,7.7,445.0,0.6,0.2,365.0,751.0,62.858382318840576,1
857,2255,GROUND WATER NEAR BPRL-DHALIGAON,ASSAM,27.0,6.9,6.7,129.0,1.7,0.85,0.0,151.0,47.038628985507245,2
858,2256,GROUND WATER FROM KOKRAJHAR DISTRICT (HS SCHOOL ),ASSAM,28.0,6.9,7.0,466.0,1.2,0.1,0.0,1.0,47.77976898550724,2
859,2257,GROUND WATER FROM DHUBRIDISTRICT (COLLEGE NAGAR ),ASSAM,29.0,6.9,6.5,419.0,0.6,0.1,0.0,1.0,33.77822898550724,2
860,2258,GROUND WATER FROM GOALPARA DIST.(GOALPARA COLLEGE ),ASSAM,24.0,6.9,7.1,444.0,0.8,0.5,0.0,181.0,46.05346231884057,2
861,2259,GROUND WATER FROM DIPHU (GOVT.COLLEGE),ASSAM,25.0,6.9,7.0,1221.0,1.3,0.1,0.0,635.0,48.970548985507236,2
862,2260,GROUND WATER FROM HAMREN,ASSAM,20.0,6.9,6.5,121.0,1.0,0.1,0.0,1.0,37.25346898550725,2
863,2261,GROUND WATER FROM HAFLONG,ASSAM,19.0,6.9,7.2,175.0,1.8,0.1,0.0,1.0,56.49894898550724,1
864,2262,GROUND WATER FROM KARIMGANJ(COLLEGE),ASSAM,11.0,6.9,7.0,450.0,0.4,0.1,0.0,751.0,40.859648985507235,2
865,2263,GROUND WATER FROM HIALAKANDI (NEAR ASTC BUS STAND ),ASSAM,18.0,6.9,7.1,328.0,1.6,0.1,0.0,456.0,53.12630898550724,1
866,2264,GROUND WATER IN PANCHGRAMMARKET NEAR CACHAR PAPER MILL,ASSAM,19.0,6.9,7.5,2395.0,3.9,0.1,0.0,545.0,80.90422898550723,0
867,2054,RAMHLUM (NORTHERN PART),MIZORAM,20.0,6.9,6.7,424.0,1.6,0.7,75.0,10.0,47.82840898550724,2
868,2055,MISSION VENGTHLANG (SOUTHERN PART),MIZORAM,20.0,6.9,6.5,594.0,1.7,0.7,75.0,13.0,45.279668985507236,2
869,1920,KAKCHING (THOUBAL DIST.),MANIPUR,28.0,6.9,7.0,115.0,1.8,0.7,75.0,437.5,54.832878985507236,1
870,1921,HEIROK (THOBAL DIST.),MANIPUR,21.0,6.9,6.7,20.0,1.8,0.7,75.0,437.5,49.60397898550724,2
871,1922,LAMKA (CHURACHANDPUR DIST.),MANIPUR,28.0,6.9,6.5,557.0,1.8,0.7,75.0,437.5,46.250118985507235,2
872,1924,PALLEL (CHANDEL DIST.),MANIPUR,29.0,6.9,7.1,367.0,1.8,0.7,75.0,30.0,56.53466898550723,1
873,1405,WELL AT UDAIPUR (TUBEWELL)-,TRIPURA,27.0,6.9,7.3,523.0,1.8,0.3,0.0,0.0,58.33315565217391,1
874,1406,WELL AROUND UDAIPUR (TUBEWELL)-TRIPURA,TRIPURA,27.0,6.9,7.5,302.0,1.8,0.05,0.0,0.0,61.72920231884057,1
875,1730,KUNJBAN- AGARTALA- TRIPURA,TRIPURA,27.0,6.9,6.1,162.0,1.8,0.02,0.0,0.0,37.39112231884057,2
876,1731,LANKAMURA- TRIPURA,TRIPURA,27.0,6.9,7.0,58.0,1.8,0.7,0.0,0.0,53.06658898550724,1
877,1732,A.D.NAGAR- AGARTALA- TRIPURA,TRIPURA,27.0,6.9,6.5,90.0,1.8,0.01,0.0,0.0,44.31818898550724,2
878,1733,SHIBNAGAR- AGARTALA- TRIPURA,TRIPURA,27.0,6.9,6.5,147.0,1.8,0.7,0.0,0.0,44.40616898550724,2
879,1734,GANDHIGRAM- AGARTALA- TRIPURA,TRIPURA,27.0,6.9,7.0,148.0,1.8,0.7,0.0,0.0,53.086388985507234,1
880,1620,AT RAIPUR REGION- CHHATISSGARH,CHHATTISGARH,26.0,6.9,7.5,891.0,0.7,17.8,75.0,5.0,55.72084898550724,1
881,1621,AT RAIPUR REGION-CHHATISSGARH,CHHATTISGARH,27.0,6.9,7.9,2336.0,2.3,10.2,75.0,22.0,76.31875565217392,0
882,1616,OPEN WELL/TUBE WELL INDUSTRIAL AREA- GOVINDPURA- BHOPAL,MADHYA PRADESH,28.0,6.9,7.5,450.0,2.1,0.7,75.0,16.0,66.14944898550723,1
883,1617,OPEN WELL/TUBE WELL INDL AREAMANDIDEEP- RAISEN,MADHYA PRADESH,27.0,6.9,7.2,380.0,1.5,0.7,75.0,17.0,55.615068985507236,1
884,1618,GW SAMPLING AT TWO POINTS IN INDUSTRIAL AREA MALANPUR- M.P,MADHYA PRADESH,18.0,6.9,7.2,965.0,2.2,0.85,75.0,437.5,62.04907898550724,1
885,1619,GROUND WATER SAMPLING AT TWOPOINTS IN INDL AREA MALANPUR,MADHYA PRADESH,30.0,6.9,7.5,1489.0,1.0,0.85,75.0,437.5,56.749958985507234,1
886,1897,TUBE WELL AT JAINABAD- NEAR TAPTI RIVER BRIDGE- PUMPING STN-BURHANPUR,MADHYA PRADESH,28.0,6.9,7.5,972.0,0.8,15.7,75.0,7.0,56.394708985507236,1
887,2143,KATHODA- JABALPUR,MADHYA PRADESH,24.0,6.9,7.8,924.0,1.1,5.3,75.0,11.0,63.111562318840576,1
888,2144,MADAI GRAM- JABALPUR,MADHYA PRADESH,24.0,6.9,7.7,1024.0,1.0,8.2,75.0,11.0,60.82942898550724,1
889,2145,MEHATWAS- NAGDA,MADHYA PRADESH,26.8,6.9,7.6,2650.0,1.8,2.9,75.0,437.5,66.04711231884056,1
890,2146,BHAGATPURI VILLAGE- NAGDA,MADHYA PRADESH,26.8,6.9,7.6,1250.0,1.8,2.7,75.0,437.5,65.7172456521739,1
891,2147,PRATAL NAGAR- DEWAS,MADHYA PRADESH,26.8,6.9,8.0,2490.0,1.8,1.2,75.0,437.5,72.77004565217392,1
892,2149,CULVERT ON A.B.ROAD- MAKSI,MADHYA PRADESH,26.8,6.9,7.3,948.0,1.8,4.3,75.0,437.5,60.61773898550724,1
893,2150,TRENCHING GROUND- NEAR GARDEN- DEV GURADIYA ROAD- INDORE,MADHYA PRADESH,28.0,6.9,7.6,1370.0,0.9,6.5,75.0,5.0,58.097162318840574,1
894,2151,TRENCHING GROUND IN THE PREMISES OF M/S RISHABH MASALA UDYOG- INDORE,MADHYA PRADESH,28.0,6.9,7.6,2295.0,1.4,2.9,75.0,12.0,62.334602318840574,1
895,2152,TRENCHING GROUND IN THE PREMISES OF M/S LAKHANI FOOT WEAR- INDORE,MADHYA PRADESH,28.0,6.9,7.2,2491.0,1.0,6.6,75.0,5.0,52.29591565217392,1
896,1555,AT KALA AMB- H.P,HIMACHAL PRADESH,27.0,6.9,7.9,1216.0,1.8,0.7,9.0,11.0,69.14666898550725,1
897,1556,AT PAONTA SAHIB- H.P,HIMACHAL PRADESH,24.0,6.9,7.3,406.0,1.8,0.7,7.0,10.0,58.50804898550724,1
898,1557,AT PARWANOO- H.P,HIMACHAL PRADESH,23.0,6.9,7.9,635.0,1.8,0.7,75.0,437.5,70.57127898550725,1
899,1558,AT BADDI- H.P,HIMACHAL PRADESH,26.0,6.9,7.9,1014.0,1.8,0.7,75.0,437.5,70.65465898550725,1
900,1559,AT BAROTIWALA- H.P,HIMACHAL PRADESH,26.0,6.9,8.1,473.0,1.8,0.7,75.0,437.5,74.00763898550723,1
901,1560,AT NALAGARH- H.P,HIMACHAL PRADESH,26.0,6.9,8.5,1408.0,1.8,0.7,75.0,437.5,81.15733898550724,0
902,1561,AT DAMTAL- H.P,HIMACHAL PRADESH,24.0,6.9,6.7,950.0,0.2,0.7,9.0,110.0,34.11472898550725,2
903,1562,AT UNA- H.P,HIMACHAL PRADESH,29.0,6.9,7.2,1114.0,1.8,0.7,75.0,437.5,58.52465898550724,1
904,1872,SHIMLA DOWNSTREAM OF MSW DUMPING SITE,HIMACHAL PRADESH,13.0,6.9,7.8,507.0,9.6,0.7,90.0,350.0,138.16496898550724,0
905,1873,DHARAMSHALA KANGRA DOWNSTREAM OF MSWDUMPING SITE,HIMACHAL PRADESH,18.0,6.9,5.9,251.0,0.1,0.7,5.0,257.0,19.131688985507246,3
906,1875,MANDI-DOWNSTREAM OF MSW DUMPING SITE,HIMACHAL PRADESH,16.0,6.9,7.8,293.0,1.8,0.7,75.0,437.5,68.76003898550724,1
907,1876,PARWANOO INDUSTRIAL AREA,HIMACHAL PRADESH,21.0,6.9,7.8,554.0,1.8,0.7,75.0,437.5,68.81745898550723,1
908,1877,BADDI INDUSTRIAL AREA,HIMACHAL PRADESH,25.0,6.9,7.3,507.0,1.8,0.7,75.0,437.5,60.12711898550723,1
909,1878,BAROTIWALA INDUSTRIAL AREA,HIMACHAL PRADESH,26.0,6.9,7.4,472.0,1.8,0.7,75.0,437.5,61.855418985507235,1
910,1879,NALAGARH INDUSTRIAL AREA,HIMACHAL PRADESH,27.0,6.9,7.3,1474.0,1.8,0.7,75.0,437.5,60.339858985507234,1
911,1880,KALA AMB INDUSTRIAL AREA,HIMACHAL PRADESH,26.0,6.9,7.4,597.0,1.8,0.7,8.0,10.0,60.308168985507244,1
912,1881,PAONTA SAHIB INDUSTRIAL AREA,HIMACHAL PRADESH,24.0,6.9,7.2,642.0,1.8,0.7,7.0,12.0,56.82440898550724,1
913,1882,MEHATPUR INDUSTRIAL AREA,HIMACHAL PRADESH,26.0,6.9,7.9,720.0,1.8,0.7,75.0,437.5,70.58997898550724,1
914,1883,UNA INDUSTRIAL AREA,HIMACHAL PRADESH,26.0,6.9,7.9,640.0,1.8,0.7,75.0,437.5,70.57237898550724,1
915,2039,SECTOR 15,CHANDIGARH,25.0,6.9,7.3,928.0,0.1,8.0,75.0,437.5,45.96947231884057,2
916,2040,SECTOR  22,CHANDIGARH,25.0,6.9,7.2,922.0,0.7,8.05,75.0,437.5,49.54881898550724,2
917,2041,SECTOR  34,CHANDIGARH,26.8,6.9,7.6,418.0,1.8,0.7,75.0,437.5,65.31553898550723,1
918,2042,SECTOR 47,CHANDIGARH,24.0,6.9,7.6,691.0,0.3,7.05,75.0,437.5,52.791865652173904,1
919,2043,PALSORA VILLAGE,CHANDIGARH,25.0,6.9,7.2,887.0,0.3,6.85,75.0,437.5,45.86911898550724,2
920,2044,DHANAS VILLAGE,CHANDIGARH,24.0,6.9,7.1,1058.0,0.4,9.17,75.0,437.5,45.309592318840565,2
921,2045,DADU MAJRA,CHANDIGARH,25.0,6.9,7.2,1047.0,0.2,7.4,75.0,437.5,45.079252318840574,2
922,1898,PETROL PUMP OPP. HERO CYCLE-LUDHIANA,PUNJAB,28.0,6.9,7.2,1300.0,1.8,1.7,75.0,437.5,58.674912318840576,1
923,1900,GURCHAARAN SINGH HAIBOWAL DAIRY COMPLEX- LUDHIANA,PUNJAB,26.8,6.9,7.2,550.0,1.8,2.1,75.0,437.5,58.553645652173905,1
924,1901,DUSSHERA GROUND INDUSTRIAL ESTATE- LUDHIANA,PUNJAB,26.8,6.9,7.2,455.0,1.8,1.9,75.0,437.5,58.51087898550723,1
925,1902,SHUKLA TEA STAL POINT- LUDHIANA,PUNJAB,26.8,6.9,7.3,516.0,1.8,2.0,75.0,437.5,60.27123231884057,1
926,1903,PUNJAB AGRICULTUREAL UNIVERSITY- LUDHIANA,PUNJAB,26.8,6.9,7.2,575.0,1.8,2.2,75.0,437.5,58.57007898550724,1
927,19,WELL AT ELOOR- KERALA,KERALA,28.0,6.9,6.0,206.0,0.8,5.5,131.0,432.0,30.40208898550724,2
928,22,WELL AT CHUNGAPALLY- KERALA,KERALA,28.0,6.9,5.7,118.0,0.6,2.3,75.0,40.0,21.730622318840574,3
929,35,WELL AT PUNALUR- KERALA,KERALA,28.0,6.9,7.1,317.0,0.8,12.3,240.0,680.0,52.72943565217391,1
930,1581,PAPPANAMKODE-THIRUVANANTHAPURAM,KERALA,26.0,6.9,5.7,265.0,0.45,4.8,75.0,90.0,20.719495652173908,3
931,1582,NEDUMANGAD-THIRUVANANTHAPURAM,KERALA,26.0,6.9,6.3,490.0,0.45,4.9,75.0,25.0,31.18162898550724,2
932,1583,NEDUMANGAD-THIRUVANANTHAPURAM,KERALA,28.0,6.9,4.7,191.0,0.7,12.3,50.0,110.0,5.828115652173912,3
933,1584,CHERTHALA-ALLEPPY- KERALA,KERALA,29.0,6.9,7.5,175.0,0.7,2.0,125.0,415.0,55.03106231884057,1
934,1585,VYTTILA-ERNAKULAM,KERALA,28.0,6.9,7.9,407.0,0.5,1.9,75.0,120.0,59.07486898550725,1
935,1586,EDAYAR ERNAKULAM DISTT.,KERALA,28.0,6.9,6.2,169.0,0.6,3.1,25.0,135.0,29.42520898550724,2
936,1587,KALAMASSERY ERNAKULAM,KERALA,28.0,6.9,5.2,151.0,0.4,5.3,5.0,70.0,10.075082318840575,3
937,1588,PUNKUNNAM TRISSUR DISTT.,KERALA,27.0,6.9,6.3,117.0,1.3,2.4,60.0,210.0,38.0596356521739,2
938,1589,MALAPURAM - KERALA,KERALA,27.0,6.9,5.9,325.0,1.3,3.3,400.0,637.0,38.86773565217392,2
939,1590,MAVOOR- KOZHIKKODE DISTT.- KERALA,KERALA,28.0,6.9,6.2,131.0,0.4,4.2,30.0,115.0,27.872815652173912,2
940,1591,KANNUR (MUNICIPALITY) KANNUR,KERALA,30.0,6.9,4.6,94.0,0.9,8.3,50.0,240.0,5.432442318840567,3
941,1592,PAYYANNUR- KANNUR DISTT.,KERALA,29.0,6.9,5.7,159.0,0.9,6.0,240.0,645.0,28.57937565217391,2
942,2308,FATHIMAPURAM (CHANGANASSERY),KERALA,28.0,6.9,5.7,197.0,0.4,2.9,11.0,24.0,18.625282318840576,3
943,2309,KAROOR (PALA),KERALA,27.0,6.9,5.8,82.0,0.5,4.7,110.0,170.0,23.63800231884057,3
944,2310,VAIKOM,KERALA,28.0,6.9,6.0,95.0,0.9,4.2,8.0,17.0,28.31113565217391,2
945,2311,VADAVATHOOR (KOTTAYAM),KERALA,28.0,6.9,4.8,159.0,0.7,0.1,14.0,22.0,5.4082489855072335,3
946,2313,SARVODAPURAM- ALAPPUZHA,KERALA,28.0,6.9,7.3,183.0,0.5,0.1,300.0,600.0,53.49088898550725,1
947,2314,KUREEPUZHA (KOLLAM),KERALA,27.0,6.9,7.3,306.0,0.7,7.5,200.0,300.0,53.82141565217391,1
948,2315,K.M.M.L.(KOLLAM),KERALA,28.0,6.9,7.6,464.0,0.6,9.6,60.0,100.0,55.2705756521739,1
950,2317,PUNNALPETTIPPALAM (TELLICHERRYMUNICIPALITY),KERALA,28.0,6.9,6.5,373.0,1.5,2.5,140.0,1300.0,45.37708898550724,2
951,2320,MANJERI,KERALA,26.0,6.9,5.6,164.0,0.6,1.7,333.0,866.0,25.822662318840564,0
952,2321,LALOOR (THRISSUR),KERALA,28.0,6.9,5.8,530.0,1.0,8.5,120.0,370.0,28.843028985507235,2
953,2322,OLLUR (THRISSUR),KERALA,25.0,6.9,4.8,240.0,0.9,6.1,580.0,1240.0,20.629028985507237,3
954,2323,BRAHMAPURAM M.S.W.DUMPARK (ERNAKULAM),KERALA,27.0,6.9,6.0,200.0,0.2,1.0,240.0,650.0,27.054428985507244,2
955,2324,HAZARDOUS WASTE DUMP(AMBALAMUGHAL),KERALA,28.0,6.9,7.2,270.0,1.5,0.1,0.0,0.0,53.86402898550724,1
956,2327,KARUKAMANI,KERALA,27.0,6.9,7.2,952.0,0.7,1.4,12.0,300.0,47.40580231884058,2
957,32,WELL AT MUSIRI- TAMIL NADU,TAMIL NADU,30.0,6.9,7.1,1850.0,0.3,0.83,166.0,260.0,45.65884231884058,2
958,1449,COLLECTOR WELL AT THIRUPUVANAM FOR MADURAI WAT. SUPPLY SCHEME,TAMIL NADU,30.0,6.9,7.3,780.0,1.9,0.1,2.0,7.0,59.29876898550723,1
959,1397,WELL AT MUTHIALPET AREA(I),PONDICHERRY,27.0,6.9,6.9,1958.0,1.8,0.3,75.0,437.5,53.45860565217391,1
960,1398,WELL AT THENGAITHITTU AREA-(II),PONDICHERRY,30.0,6.9,7.1,1094.0,1.8,0.1,75.0,437.5,56.71865898550723,1
961,1453,WELL AT MUTHARAPLATYAM (PWD),PONDICHERRY,30.0,6.9,6.7,549.0,1.8,2.7,75.0,437.5,49.93902565217391,2
962,1454,WELL AT KALAPET-PONDI.UNIVER.ADMN.BLOCK,PONDICHERRY,29.0,6.9,6.5,172.0,1.8,0.7,75.0,437.5,46.16541898550724,2
963,1687,NEHRU STATUE- PONDICHERRY,PONDICHERRY,30.0,6.9,7.1,2240.0,1.8,0.7,75.0,437.5,57.036378985507234,1
964,1688,KATTERIKUPPAM- PODICHERRY,PONDICHERRY,32.0,6.9,7.2,670.0,1.8,0.3,75.0,437.5,58.383245652173905,1
965,1689,CHUNMBAR RIVER- PONDICHERRY,PONDICHERRY,30.0,6.9,8.6,700.0,4.3,6.5,75.0,437.5,105.50171231884056,0
966,2009,KURUMBAPET,PONDICHERRY,29.0,6.9,6.6,383.0,1.8,2.0,75.0,437.5,48.089972318840566,2
967,2010,METTUPALAYAM,PONDICHERRY,30.0,6.9,6.5,483.0,1.8,3.9,75.0,437.5,46.583705652173904,2
968,2011,URUVAIYAR,PONDICHERRY,33.0,6.9,7.2,1383.0,1.8,0.1,75.0,437.5,58.51823898550724,1
969,2012,KARUVADIKUPPAM,PONDICHERRY,37.0,6.9,6.9,251.0,1.8,2.8,75.0,437.5,53.35639898550724,1
970,2013,T.R.PATTINAM- KARAIKAL,PONDICHERRY,29.0,6.9,8.3,1737.0,1.8,0.2,75.0,437.5,77.70305231884059,0
971,2014,VADAMATTAM- KARAIKAL,PONDICHERRY,28.0,6.9,8.0,1532.0,1.8,0.1,75.0,437.5,72.43901898550723,1
972,1984,INDL.ESTATE TARAPUR,MAHARASHTRA,30.0,6.9,8.5,457.0,3.0,0.1,25.0,225.0,90.35316898550724,0
973,1985,MIRA-BHAYANDER,MAHARASHTRA,30.0,6.9,8.5,7234.0,7.0,2.6,70.0,550.0,128.5914423188406,0
974,1986,DAHANU,MAHARASHTRA,27.0,6.9,7.5,1086.0,3.4,0.1,13.0,170.0,76.39504898550724,0
975,1987,VASAI,MAHARASHTRA,28.0,6.9,8.1,1019.0,6.0,0.7,25.0,350.0,110.18190898550722,0
976,1988,PALGHAR,MAHARASHTRA,28.0,6.9,7.7,3333.0,3.0,6.05,16.0,178.0,77.53918231884057,0
977,1990,BMW SITE- BURUDGAON- AHMEDNAGAR,MAHARASHTRA,29.0,6.9,7.3,1874.0,9.0,5.1,26.0,58.0,123.47693565217389,0
978,1991,MSW SITE- PATHARDI- NASIK,MAHARASHTRA,25.0,6.9,7.2,396.0,4.1,4.9,7.05,24.5,77.59294398550725,0
979,1992,MSW SITE- PIMPRI-CHINCHWAD- PUNE,MAHARASHTRA,33.0,6.9,8.0,1160.0,6.7,0.1,125.0,563.0,116.86458898550723,0
980,1993,PHANDARPUR- GANGAPUR-AURANGABAD,MAHARASHTRA,31.0,6.9,7.8,1667.0,5.8,4.6,9.0,350.0,103.41886898550723,0
981,1995,KHAPERKHEDA- NAGPUR,MAHARASHTRA,21.0,6.9,7.7,1045.0,11.0,5.3,11.0,27.0,147.6261023188406,0
982,1996,KORADI- NAGPUR,MAHARASHTRA,22.0,6.9,7.7,1467.0,13.0,12.0,4.0,21.0,165.9994556521739,0
983,1997,RAIPUR- NAGPUR,MAHARASHTRA,30.0,6.9,8.0,2650.0,6.0,0.8,33.0,170.0,108.95286231884059,0
984,1998,BHAHMNI- KALMESHWAR- NAGPUR,MAHARASHTRA,22.0,6.9,7.6,1300.0,10.7,5.0,11.0,27.0,143.25780231884056,0
985,1999,SANGERA GONDIA,MAHARASHTRA,24.0,6.9,6.1,8687.0,1.6,5.0,2.0,6.0,38.08622231884057,2
986,2000,BHANDEWARI- NAGPUR,MAHARASHTRA,21.0,6.9,8.0,1526.0,6.0,10.2,22.0,70.0,109.46821565217391,0
987,2001,SUKALI- AMRAVATI,MAHARASHTRA,32.0,6.9,7.8,704.0,7.0,13.1,2.0,4.0,114.52792231884057,0
988,2002,AKOT- AKOLA,MAHARASHTRA,32.0,6.9,8.3,621.0,8.0,3.3,110.0,280.0,133.41771565217394,0
989,2003,SAWARGAON- YAVATMAL,MAHARASHTRA,23.0,6.9,7.8,761.0,6.0,0.7,2.0,4.0,104.33272898550723,0
990,2004,PARVATI INDL.ESTATE- SHIROL,MAHARASHTRA,27.0,6.9,7.9,3429.0,2.0,4.7,75.0,437.5,73.39369231884058,1
991,2006,MIDC- SHINOLI- CHENDGAD,MAHARASHTRA,21.0,6.9,8.0,766.0,1.8,4.7,75.0,437.5,72.77343231884058,1
992,2007,SAVALI- SANGLI,MAHARASHTRA,24.0,6.9,6.1,8687.0,1.6,5.0,2.0,6.0,38.08622231884057,2
993,2008,RASULWADI-SAMBARWADI- SANGLI,MAHARASHTRA,24.0,6.9,6.2,2631.0,1.8,5.1,9.0,140.0,40.45541565217391,2
994,2200,BORE WELL AT KATPUR- NEAR Z.PSCHOOL.,MAHARASHTRA,29.0,6.9,7.9,1830.0,26.8,0.7,9.0,350.0,290.65632898550723,0
995,2201,DUG WELL AT RANJANGAON.,MAHARASHTRA,28.0,6.9,7.4,2100.0,5.0,0.7,9.0,350.0,89.06212898550723,0
996,2203,HAND PUMP IN THE PREMISES OFZILLA PARISHAD PRIMARY SCHOOL,MAHARASHTRA,33.0,6.9,7.7,1268.0,7.8,2.0,27.0,180.0,119.37522231884056,0
997,3,WELL AT AHMEDABAD,GUJARAT,28.0,6.9,7.4,1600.0,2.5,2.2,2.0,5.0,66.75552898550724,1
998,1226,WELL AT NAROL- AHMEDABAD,GUJARAT,31.0,6.9,7.4,1455.0,1.9,0.45,2.0,5.0,61.2210956521739,1
999,1950,JUNAGADH,GUJARAT,26.0,6.9,7.2,1486.0,0.9,0.1,75.0,437.5,50.57409898550724,0
1000,1951,RAJKOT,GUJARAT,28.0,6.9,7.5,3194.0,0.8,0.1,3.0,5.0,53.586308985507245,1
1001,1952,SURENDRANAGAR,GUJARAT,28.0,6.9,7.7,1950.0,5.35,0.1,4.0,7.0,97.08376898550723,0
1002,1955,PALANPUR,GUJARAT,28.0,6.9,7.2,2390.0,10.0,6.2,2.0,5.0,130.28466231884056,0
1003,1956,MEHASANA,GUJARAT,26.0,6.9,7.5,1320.0,4.1,8.15,2.0,5.0,83.24366231884056,0
1004,1957,SIDDHPUR (DIST.PATAN),GUJARAT,28.0,6.9,7.5,2390.0,1.9,5.3,2.0,5.0,63.69306231884057,1
1005,1958,HIMATNAGAR,GUJARAT,29.0,6.9,7.3,1515.0,2.05,8.45,2.0,5.0,61.700762318840574,1
1006,1959,NADIAD,GUJARAT,24.0,6.9,7.6,2200.0,7.1,0.7,75.0,437.5,112.62317898550724,0
1007,1960,DAHOD,GUJARAT,27.0,6.9,7.9,1893.0,0.4,0.7,75.0,3.0,58.35964898550725,1
1008,1961,GODHARA,GUJARAT,27.0,6.9,7.7,1107.0,0.75,0.7,75.0,4.0,57.81314898550725,1
1009,1962,VADODARA (INDUSTRIAL-NANDESARI),GUJARAT,24.0,6.9,7.4,1900.0,14.0,0.7,75.0,437.5,170.16397898550724,0
1010,1963,ANKLESHWAR (INDUSTRIAL AREA),GUJARAT,30.0,6.9,7.2,507.0,0.8,2.0,0.0,70.0,47.942902318840574,2
1011,1964,PANDESARA (INDSTRIAL) SURAT,GUJARAT,29.0,6.9,7.8,11490.0,0.3,0.5,28.0,210.0,56.834762318840575,1
1012,1965,MORA-HAJIRA (INDUSTRIAL)- HAJIRA,GUJARAT,29.0,6.9,8.5,1480.0,0.8,0.4,4.0,15.0,70.62632898550724,1
1013,1966,GABHENI VILL- SURAT (INDUSTRIAL),GUJARAT,29.0,6.9,8.6,960.0,0.5,1.7,4300.0,9300.0,166.71876231884056,0
1014,2083,BORE WELL OF CHHATRAL GIDC.,GUJARAT,29.0,6.9,7.5,1790.0,1.7,2.8,2.0,5.0,61.51732898550724,1
1015,2084,BORE WELL OF PALSANA VILLAGE.,GUJARAT,29.0,6.9,7.9,1645.0,5.7,1.05,5.5,13.0,103.72520565217393,0
1016,2085,ORE WELL OF SANTEJ VILLAGE.,GUJARAT,29.0,6.9,7.6,3130.0,2.3,2.2,2.0,5.0,68.79372898550724,1
1017,2087,B/W- HAZARDOUS W.DISPOSAL SITE (GUJ.ENVIRO P.& I.LTD.),GUJARAT,29.0,6.9,8.3,1140.0,1.2,0.6,23.0,150.0,71.09179565217393,1
1018,2088,BORE WELL OF SACHIN GIDC.,GUJARAT,29.0,6.9,7.8,11300.0,1.0,0.8,9.0,23.0,62.561122318840575,1
1019,2090,WELL AT OLPAD.,GUJARAT,30.0,6.9,7.9,7740.0,2.3,0.5,9.0,23.0,74.98872231884059,1
1020,2091,BORE WELL OF NAVSARI GIDCINDUSTRIES ASSOCIATION OFFICE.,GUJARAT,28.0,6.9,8.4,2040.0,1.2,0.5,3.0,20.0,72.54426231884058,1
1021,2092,FROM WATER WORKS OF NAVSARINEAR DHUDIA TALAV.,GUJARAT,29.0,6.9,8.5,508.0,0.8,0.2,2.0,3.0,70.34378231884058,1
1022,2093,BORE WELL - BARDOLI REST HOUSE.,GUJARAT,28.0,6.9,8.1,2110.0,1.6,0.3,3.0,20.0,70.87059565217389,1
1023,2094,WELL AT ANKLESHWAR INDUSTRIAL AREA (BORE WELL OF M/S INDUSTRIAL CARBON AT ANKLESHWAR- RAJPIPLA ROAD.,GUJARAT,30.0,6.9,8.1,331.0,0.7,3.4,0.0,40.0,62.78944898550723,1
