,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
540,2662,"""DARNA AT MES SITE PUMPINGSTATION, BHAGUR, NASHIK""","""MAHARASHTRA""",25.1,6.3,7.8,197.0,4.2,1.27,18.0,44.0,91.58629072463769,0
541,2663,"""DARNA RIVER AT BHAGUR PUMPINGSTATION NR PANDHURLI BDG, BHAGUR, NASHIK""","""MAHARASHTRA""",25.2,6.4,7.7,261.0,3.9,1.44,13.0,36.0,86.6340104347826,0
542,2664,"""DARNA AT SANSARI , NASHIK""","""MAHARASHTRA""",25.4,6.1,7.6,287.0,5.0,1.87,16.0,40.0,96.19838463768114,0
543,2697,"""PENGANGA NEAR WATER SUPPLY SCHEME OF UMARKHED MC BELKHED, UMARKHED, YAVATMAL""","""MAHARASHTRA""",20.0,5.7,7.9,760.0,5.6,1.78,34.0,96.0,109.14627246376811,0
544,2698,"""PENGANGA DOWNSTREAM OF ISAPUR DAM,ISAPUR, PUSAD, YAVATMAL""","""MAHARASHTRA""",20.2,6.0,7.8,780.0,5.5,1.49,32.0,81.0,105.00700492753624,0
545,2699,"""PENGANGA AT MEHKAR- BULDANA AD BRIDGE AT MEHKAR, BULDHANA.""","""MAHARASHTRA""",21.9,5.2,7.9,791.0,6.3,2.15,137.0,346.0,120.12668057971014,0
546,2722,"""WENA AT UPSTREAM OF MOHATA MILLS, NR RLY BDG, HINGANGHAT""","""MAHARASHTRA""",20.0,5.9,8.1,565.0,5.0,1.43,34.0,110.0,106.26681188405796,0
547,2723,"""WENA AT DOWNSTREAM MOHATA MILLS, NR RD BRG ON HINGANGHAT-WADNER RD""","""MAHARASHTRA""",20.8,5.1,8.0,639.0,6.8,1.65,62.0,182.0,124.98808086956522,0
548,1194,"""KRISHNA AT MAHABALESHWAR DHOMDAM NEAR KOINA DAM""","""MAHARASHTRA""",22.5,6.0,7.8,154.0,2.8,0.21,102.0,873.0,82.55017826086956,0
549,1153,"""KRISHNA AT RAJAPUR WEIR""","""MAHARASHTRA""",23.6,5.9,7.7,433.0,3.8,1.25,5.0,148.0,88.01915188405799,0
550,36,"""KRISHNA AT KRISHNA BRIDGE, KARAD""","""MAHARASHTRA""",23.4,5.1,7.8,297.0,5.8,0.43,211.0,1335.0,116.00201420289855,0
551,1906,"""KRISHNA DOWNSTREAM OF ISLAMPUR""","""MAHARASHTRA""",24.3,6.5,8.0,459.0,2.9,1.1,16.0,129.0,82.60207014492752,0
552,37,"""KRISHNA AT SANGLI""","""MAHARASHTRA""",23.7,6.5,8.0,573.0,3.2,0.98,4.0,121.0,85.00267014492752,0
553,1310,"""KRISHNA AT KURUNDWAD INKOLHAPUR,MAHARASHTRA""","""MAHARASHTRA""",23.7,5.9,7.9,477.0,3.2,1.46,4.0,119.0,86.18411188405796,0
554,2187,"""KRISHNA RIVER AT KSHETRA MAHULI.""","""MAHARASHTRA""",20.7,5.3,8.0,457.0,5.3,0.61,205.0,1394.0,114.02110028985507,0
555,2188,"""KRISHNA RIVER AT KRISHNA-VENNASANGAM AT MAHULI.""","""MAHARASHTRA""",20.4,5.2,7.8,430.0,5.6,0.64,217.0,1354.0,113.9395272463768,0
556,2190,"""KRISHNA RIVER AT WAI.""","""MAHARASHTRA""",22.6,5.2,7.8,304.0,5.5,0.44,140.0,1257.0,111.28170057971013,0
557,1182,"""KRISHNA AT UPSTREAM OF UGARKHURDBARRAGE,KARNATAKA""","""KARNATAKA""",27.1,7.4,8.1,666.0,1.4,7.28,470.0,956.0,77.66684753623187,0
558,1889,"""KRISHNA - ANKALI BRIDGE ALONGCHIKKODI KAGWAD ROAD""","""KARNATAKA""",26.0,7.3,8.1,595.0,1.5,7.45,671.0,1303.0,83.55454115942028,0
559,1181,"""KRISHNA AT DOWNSTREAM OF NARAYANPURADAM,KARNATAKA""","""KARNATAKA""",29.2,6.6,8.1,424.5,1.2,0.21,192.0,458.0,72.66566652173911,1
560,1028,"""KRISHNA AT TINTINI BRIDGE""","""KARNATAKA""",28.0,7.3,8.2,424.5,1.4,0.3,222.0,1273.0,73.65659782608694,1
561,1170,"""KRISHNA AT DOWNSTREAM DEVASAGAR BDG""","""KARNATAKA""",28.9,7.3,8.2,424.5,3.0,0.38,1586.0,4753.0,118.7385444927536,0
562,2781,"""KRISHNA AT DOWNSTREAM OF ALAMATTI DAM""","""KARNATAKA""",29.3,6.7,8.0,424.5,1.2,0.24,205.0,586.0,70.76731956521739,1
563,1784,"""KRISHNA AT THANGADI ,MAHABOOBNAGAR DIST., A.P""","""ANDHRA PRADESH""",31.5,9.1,8.0,755.0,3.1,0.41,42.0,1600.0,72.75210927536233,1
564,39,"""KRISHNA AT GADWAL BRIDGE, A.P.""","""ANDHRA PRADESH""",30.8,9.1,8.1,795.0,3.2,0.43,12.0,948.0,74.57785594202899,1
565,1175,"""KRISHNA A/C WITH TUNGABHADRA,SANGAMESHWARAM A.P.""","""ANDHRA PRADESH""",26.9,6.6,7.9,466.0,2.7,1.11,130.0,1074.0,81.34451652173914,0
566,1465,"""KRISHNA AT WADAPALLY AFTER CONFL. WITH R. MUSI, A.P.(SHIFTED FROM 1220)""","""ANDHRA PRADESH""",27.8,5.1,8.4,687.0,2.9,1.07,24.0,341.0,96.55160753623188,0
567,1786,"""KRISHNA AT VEDADRI , GUNTUR""","""ANDHRA PRADESH""",28.9,6.1,7.9,732.0,0.7,0.27,6.0,2558.0,63.59871130434782,1
568,1787,"""KRISHNA AT AMARAVATI , GUNTUR""","""ANDHRA PRADESH""",27.9,6.4,7.6,680.0,0.6,0.24,5.0,1658.0,55.8274304347826,1
569,25,"""KRISHNA AT VIJAYWADA, A.P.""","""ANDHRA PRADESH""",28.4,6.1,7.9,655.0,0.5,0.18,5.0,2192.0,61.69891130434784,1
570,1782,"""KRISHNA AT HAMSALA DEEVI ,GUNTUR DIST, A.P-(ESTUARINE ZONE)""","""ANDHRA PRADESH""",28.4,6.0,7.8,2453.0,0.6,0.28,5.0,1367.0,61.5541915942029,1
571,1311,"""PANCHAGANGA AT ICHALKARANJI""","""MAHARASHTRA""",26.4,6.4,7.5,298.0,2.6,1.27,4.0,120.0,71.46354376811593,1
572,2163,"""PANCHAGANGA RIVER AT SHIROL NEAR SHIROL INTAKE WELL.""","""MAHARASHTRA""",25.0,6.5,7.9,419.0,2.7,1.63,6.0,158.0,78.93019681159421,0
573,1904,"""PANCHAGANGA UPSTREAM OF KOLHAPURTOWN""","""MAHARASHTRA""",24.6,6.4,8.0,302.0,2.5,2.54,4.0,126.0,79.39939710144925,0
574,1905,"""PANCHAGANGA DOWNSTREAM OF KOLHAPUR TOWN""","""MAHARASHTRA""",24.8,5.8,7.5,339.0,8.5,1.72,7.0,221.0,126.72360550724639,0
575,1189,"""BHIMA AT PUNE UPSTREAM VITHALWADI""","""MAHARASHTRA""",27.0,3.4,7.7,358.0,9.8,0.73,225.0,1550.0,158.25541246376815,0
576,2655,"""BHIMA AT KOREGAON NEAR KOREGAON BRIDGE, SHIRUR, PUNE""","""MAHARASHTRA""",26.8,4.8,7.9,602.0,6.4,0.41,241.0,1258.0,125.2034484057971,0
577,2656,"""BHIMA RIVER-BACKWATER OF UJANIDAM NEAR RAW WATER PUMP HOUSE, KUMBARGAON, INDAPUR""","""MAHARASHTRA""",27.7,5.5,7.7,571.0,4.0,0.53,127.0,865.0,94.51947971014494,0
578,1190,"""BHIMA AT PUNE, DOWNSTREAM OF BUNDGARDEN""","""MAHARASHTRA""",26.3,2.4,7.8,449.0,13.1,0.79,293.0,1700.0,195.57626202898552,0
579,1191,"""BHIMA AT PARGAON (AFTERCONFL.WITH MULE MARTHA)""","""MAHARASHTRA""",26.7,3.9,7.8,644.0,8.5,0.41,254.0,1610.0,146.76041101449277,0
580,1192,"""BHIMA AFTER CONF. WITH DAUNT""","""MAHARASHTRA""",27.5,4.3,7.9,601.0,7.8,0.53,208.0,1540.0,139.3473231884058,0
581,1188,"""BHIMA AT NARSINGHPUR,(DOWNSTREAMAF.CONFL.WITH R.NIRA)""","""MAHARASHTRA""",28.6,5.3,8.0,968.0,5.3,0.53,214.0,1485.0,114.34369362318841,0
582,28,"""BHIMA AT TAKLI""","""MAHARASHTRA""",25.0,5.1,8.1,1412.0,6.3,0.71,216.0,1225.0,125.99822753623188,0
583,1183,"""BHIMA AT DOWNSTREAM OF ROAD BRIDGE ATGANGAPUR VILLAGE""","""KARNATAKA""",27.3,6.5,8.1,1066.0,3.3,0.62,4345.0,9300.0,185.6484501449275,0
584,1184,"""BHIMA AT FEROZABAD VILLAGE (DOWNSTREAM)""","""KARNATAKA""",27.8,6.6,8.2,1019.0,2.8,0.63,2891.0,6664.0,149.7547965217391,0
585,1888,"""BHIMA AT CONFLUENCE OF JEWARGITOWN SEWAGE DISPOSAL POINT""","""KARNATAKA""",28.6,6.6,8.2,997.0,2.2,0.71,3841.0,6182.0,165.33646318840576,0
586,1167,"""BHIMA AT DOWNSTREAM OF BDG. NEAR YADGIR""","""KARNATAKA""",31.8,7.4,8.1,424.5,2.7,0.32,4583.0,9225.0,181.0768375362319,0
587,1163,"""GHATPRABHA AT W.A. POINT TO GOKAK TOWN,KARNATAKA""","""KARNATAKA""",27.4,6.7,7.9,331.0,1.2,7.11,334.0,641.0,72.62486956521741,1
588,1187,"""MALPRABHA AT DOWNSTREAM OF KHANAPURVILLAGE,KARNATAKA""","""KARNATAKA""",26.0,6.8,7.7,203.0,1.4,3.68,530.0,1208.0,74.49534927536233,1
589,1164,"""MALPRABHA AT WATER ABSTR. PT. TO HUBLI,DHARWAR,KARNATAKA""","""KARNATAKA""",26.1,6.9,8.0,246.0,0.8,3.27,330.0,739.0,69.35251565217392,1
590,1186,"""MALPRABHA AT DOWNSTREAM OF AIHOLE TOWN,KARNATAKA""","""KARNATAKA""",28.9,5.2,8.1,1095.0,0.8,8.27,376.0,551.0,80.97568057971012,0
591,2764,"""MALPRABHA AT BADAMI BRIDGE, KARNATAKA""","""KARNATAKA""",28.2,5.3,8.0,1193.0,1.1,9.36,294.0,612.0,79.75614695652173,0
592,38,"""TUNGHABHADRA AT HONNALI BRIDGE,KARNATAKA""","""KARNATAKA""",24.9,7.2,7.7,251.0,2.1,1.01,47.0,218.0,67.59394144927538,1
593,1029,"""TUNGHABHADRA AT HARALAHALLI BRIDGE, KARNATAKA""","""KARNATAKA""",26.3,7.3,7.9,343.0,2.2,1.35,40.0,190.0,71.36660782608695,1
594,29,"""TUNGHABHADRA AT ULLANUR,KARNATAKA""","""KARNATAKA""",28.8,7.2,8.0,470.0,2.6,0.44,3320.0,6585.0,150.9478414492754,0
595,1785,"""TUNGHABHADRA AT MANTHRALAYAM , KURNOOL DIST.""","""ANDHRA PRADESH""",27.1,6.4,7.7,777.0,2.5,4.04,133.0,1105.0,77.52617710144926,0
596,1174,"""TUNGHABHADRA AT KURNOOL UPSTREAM,BAVAPURAM, A.P.""","""ANDHRA PRADESH""",26.6,6.3,7.5,726.0,3.0,1.44,184.0,1440.0,79.86657739130435,0
597,2766,"""TUNGABHADRA AT NEW BRIDGE, KARNATAKA""","""KARNATAKA""",26.1,7.2,7.7,258.0,2.0,0.99,283.0,924.0,72.07901478260871,1
598,2767,"""TUNGABHADRA AT UPSTREAM OF HPF,KARNATAKA""","""KARNATAKA""",26.0,7.2,7.4,266.0,1.9,1.14,40.0,195.0,60.473294782608704,1
599,2768,"""TUNGABHADRA AT DOWNSTREAM OF HPF, KARNATAKA""","""KARNATAKA""",27.2,6.3,7.2,595.0,4.2,1.77,63.0,324.0,82.36861739130437,0
600,2769,"""TUNGABHADRA AT JACKWELL POINT,KARNATAKA""","""KARNATAKA""",27.3,6.6,7.6,356.0,3.1,1.46,53.0,232.0,77.8044431884058,0
601,2770,"""TUNGABHADRA AT HARIHAR WATER SUPPLY INTAKE, KARNATAKA""","""KARNATAKA""",26.2,6.7,7.5,360.0,2.9,1.64,60.0,265.0,73.99947623188405,1
602,2776,"""TUNGABHADRA AT DOWNSTREAM OFGANGAWATHI, KARNATAKA""","""KARNATAKA""",28.4,7.2,8.0,424.5,2.3,0.26,3530.0,7400.0,153.08285144927532,0
603,1168,"""TUNGHA AT DOWNSTREAM OF SHIMOGA TOWN, KARNATAKA""","""KARNATAKA""",26.2,6.9,7.3,196.0,2.0,1.49,60.0,228.0,61.53788231884057,1
604,1896,"""CONFLUENCE POINT OF TUNGA ANDBHADRA AT KUDLI""","""KARNATAKA""",27.3,7.2,7.5,255.0,2.2,1.23,48.0,218.0,65.0541747826087,1
605,1091,"""BHADRA AT MALLESWARAM DOWNSTREAM OFKIOCL KARNATAKA""","""KARNATAKA""",25.8,6.8,7.2,171.0,1.0,0.09,762.0,1600.0,67.08844260869566,1
606,1387,"""BHADRA AT DOWNSTREAM OF BHADRAVATHI,KARNATAKA""","""KARNATAKA""",25.9,6.9,7.2,337.0,3.8,1.94,218.0,842.0,79.44258231884058,0
607,1169,"""BHADRA AT DOWNSTREAM OF KIOCL ROADBRIDGE, NEAR HOLEHUNNUR,KARNATAKA""","""KARNATAKA""",26.8,7.0,7.4,289.0,2.5,1.62,60.0,239.0,67.25588869565217,1
608,2765,"""BHADRA AT UPSTREAM OF MPM, KARNATAKA""","""KARNATAKA""",25.3,7.2,7.4,203.0,1.6,1.46,36.0,161.0,57.74294144927537,1
609,2771,"""BHADRA AT UPSTREAM OF KIOCL, KARNATAKA""","""KARNATAKA""",24.4,6.9,7.3,157.0,1.0,0.07,460.0,1600.0,61.66388898550723,1
610,1172,"""MUSI UPSTREAM AT HYDERABAD, A.P.""","""ANDHRA PRADESH""",25.7,6.9,7.9,423.0,2.8,0.54,379.0,1350.0,86.27829565217391,0
611,1178,"""PALLERU BEFORE CONFL. WITHKRISHNA, JAGGAYYAPET, A.P.""","""ANDHRA PRADESH""",29.8,6.1,7.8,732.0,0.7,0.29,5.0,2350.0,61.79703797101449,1
612,1177,"""MUNERU BEFORE CONFL. WITHKRISHNA, NANDIGAMA, A.P.""","""ANDHRA PRADESH""",28.8,5.4,7.7,769.0,0.7,0.25,6.0,2233.0,63.428773333333325,1
613,1895,"""KAGINA DOWNSTREAM OF SEWAGE DISPOSALPOINT""","""KARNATAKA""",26.3,6.5,8.1,667.0,1.4,1.3,3600.0,11333.0,152.7989768115942,0
614,2777,"""KAGINA AT SHAHABAD BRIDGE,KARNATAKA""","""KARNATAKA""",26.8,6.6,8.1,681.0,2.3,1.5,2100.0,4600.0,125.67837652173912,0
615,2349,"""River NAKKAVAGU, Bachugudem,Medak""","""ANDHRA PRADESH""",27.1,4.9,7.5,1774.0,10.5,11.61,40.0,367.0,150.9158147826087,0
616,2350,"""RIVER HUNDRI, JOHARPUR(V), NEARTEMPLE, KURNOOL""","""ANDHRA PRADESH""",26.7,6.0,7.7,973.0,2.5,2.37,103.0,1033.0,78.63221826086958,0
617,2351,"""RIVER KUNDU, NANDYAL, NEAR OVERBDG., KURNOOL""","""ANDHRA PRADESH""",26.5,6.4,7.7,751.0,2.8,2.73,620.0,1119.0,90.79861043478259,0
618,2763,"""ASANGI NALLA AT ASANGI VILLAGE,KARNATAKA""","""KARNATAKA""",29.0,5.3,8.0,779.0,1.2,6.92,322.0,564.0,80.89173362318841,0
619,2195,"""NIRA AT DOWNSTREAM OF JUBILANTORGANOSIS, PUNE.""","""MAHARASHTRA""",27.3,4.4,8.1,767.0,7.8,0.83,208.0,1613.0,142.42361623188404,0
620,2682,"""NIRA AT UPSTREAM OF JUBILANT ORGANOSIS (DATTAGHAT), BARAMATI, PUNE""","""MAHARASHTRA""",27.2,5.5,8.1,545.0,4.5,0.63,192.0,1452.0,107.46033304347824,0
621,1463,"""NIRA AT SAROLE BDG.ON PUNE-BANGLORE HIGHWAY""","""MAHARASHTRA""",26.5,5.5,7.9,455.0,5.1,0.49,130.0,1050.0,107.8057863768116,0
622,2681,"""NIRA AT SANGAVI, PHALTAN, SATARA""","""MAHARASHTRA""",23.8,4.1,8.3,1588.0,8.7,0.51,198.0,1383.0,155.1797104347826,0
623,2683,"""NIRA AT SHINDEWADI. SHIRVAL,KHANDALA, SATARA""","""MAHARASHTRA""",23.9,5.0,8.0,251.0,6.1,0.38,154.0,1233.0,121.31297449275363,0
624,2186,"""VENNA AT VARYE, SATARA.""","""MAHARASHTRA""",20.7,5.3,7.8,311.0,5.8,0.46,237.0,1373.0,115.62916028985507,0
625,2716,"""VENNA AT MAHABALESHWAR, SATARA""","""MAHARASHTRA""",20.4,5.6,7.8,141.0,3.9,1.73,88.0,681.0,94.0234127536232,0
626,2717,"""VENNA AT MAHULI, SATARA""","""MAHARASHTRA""",21.3,4.9,7.9,381.0,6.3,0.63,154.0,1050.0,121.8441347826087,0
627,2189,"""KOYNA AT KARAD.""","""MAHARASHTRA""",22.4,5.4,7.9,192.0,5.6,0.39,245.0,1494.0,115.28326,0
628,2194,"""MULA AT HARRISON BRIDGE NEARMULA- PAWANA SANGAM.""","""MAHARASHTRA""",25.8,2.0,7.8,445.0,13.5,0.69,264.0,1750.0,200.3996965217391,0
629,2193,"""MULA AT AUNDH BRIDGE, AUNDGAON.""","""MAHARASHTRA""",26.4,3.4,7.8,529.0,10.5,0.5,240.0,1691.0,166.56280579710145,0
630,2192,"""MULA-MUTHA AT MUNDHAWABRIDGE.""","""MAHARASHTRA""",26.3,2.7,7.7,452.0,14.1,0.84,292.0,1750.0,201.24402782608695,0
631,2677,"""MULA-MUTHA AT DOWNSTREAM OF THEUR,HAWELI, PUNE""","""MAHARASHTRA""",27.3,2.6,7.7,548.0,11.0,0.65,299.0,1596.0,174.4050814492754,0
632,2191,"""MUTHA AT SANGAM BRIDGE NEARGANAPATHY GHAT.""","""MAHARASHTRA""",26.3,1.8,7.7,429.0,16.9,0.96,290.0,1733.0,230.31953043478262,0
633,2678,"""MUTHA NEAR VEER SAVARKARBHAVAN, PUNE""","""MAHARASHTRA""",26.4,2.9,7.6,417.0,16.3,0.82,313.0,1733.0,218.4707272463768,0
634,2679,"""MUTHA AT DECCAN BRIDGE, DECCAN,PUNE""","""MAHARASHTRA""",26.2,2.0,7.9,915.0,16.6,0.69,345.0,1800.0,231.4813965217391,0
635,2680,"""MUTHA AT KHADAKVASLA DAM, KHADAKVASLA, HAWELI, PUNE.""","""MAHARASHTRA""",26.0,6.1,7.7,152.0,2.3,0.23,37.0,341.0,74.3552979710145,1
636,2196,"""PAWANA AT SANGAVIGAON, PUNE.""","""MAHARASHTRA""",26.0,2.3,7.6,529.0,13.4,0.8,316.0,1764.0,195.7820223188406,0
637,2690,"""PAWANA AT KASARWADI, HAWELI, PUNE""","""MAHARASHTRA""",25.5,2.0,7.6,537.0,12.9,0.84,289.0,1717.0,192.19837652173908,0
638,2691,"""PAWANA AT DAPODI BRIDGE ATPAWANA-MULLA SANGAM, DAPODI, HAWELI, PUNE""","""MAHARASHTRA""",25.0,2.1,7.7,605.0,13.4,0.71,308.0,1783.0,198.31445623188407,0
639,2692,"""PAWANA AT RAVET WEIR, RAVET,HAWELI, PUNE""","""MAHARASHTRA""",25.8,6.0,7.7,202.0,2.7,0.3,111.0,751.0,80.12143826086958,0
640,2693,"""PAWANA AT CHINCHWADGAON,HAWELI, PUNE""","""MAHARASHTRA""",26.3,3.6,7.6,345.0,9.3,0.64,238.0,1442.0,151.38207855072466,0
641,2694,"""PAWANA AT PIMPRIGAON, HAWELI,PUNE""","""MAHARASHTRA""",25.8,1.8,7.6,520.0,14.8,0.85,346.0,1725.0,211.23816376811595,0
642,2197,"""INDRAYANI AT DOWNSTREAM OF ALANDIGAON,PUNE""","""MAHARASHTRA""",27.3,4.7,7.7,426.0,7.2,0.44,263.0,1600.0,129.82013536231884,0
643,2668,"""INDRAYANI AT DOWNSTREAM OF MOSHIGAON, HAWELI, PUNE""","""MAHARASHTRA""",26.5,4.0,7.6,464.0,8.9,0.53,263.0,1604.0,146.519224057971,0
644,2669,"""INDRAYANI AT UPSTREAM OF MOSHIGAON,HAWELI, PUNE""","""MAHARASHTRA""",26.7,4.7,7.6,456.0,7.0,0.43,201.0,1498.0,124.9266020289855,0
645,1911,"""CHANDRABHAGA UPSTREAM OF PANDHARPUR TOWN""","""MAHARASHTRA""",32.2,5.5,8.1,1129.0,4.7,0.63,167.0,915.0,108.68857304347826,0
646,1912,"""CHANDRABHAGA DOWNSTREAM OFPANDHARPUR TOWN""","""MAHARASHTRA""",30.8,5.0,8.1,1336.0,6.3,0.71,212.0,1520.0,126.43909449275361,0
647,2665,"""GHOD AT SHIRUR, PUNE""","""MAHARASHTRA""",27.1,4.7,8.0,959.0,6.7,0.39,252.0,1377.0,130.4217686956522,0
648,2705,"""SINA NEAR LABOTI TOLL NAKA,LABOTI, MOHAL, SOLAPUR""","""MAHARASHTRA""",27.3,5.0,8.0,1078.0,6.6,0.93,167.0,1210.0,126.26328782608695,0
649,2711,"""URMODI , NAGTHANE, SATARA""","""MAHARASHTRA""",22.1,5.2,7.8,271.0,5.8,0.39,135.0,1113.0,113.78239391304348,0
650,2715,"""VEL AT SHIKRAPUR, SHIRUR, PUNE""","""MAHARASHTRA""",27.3,4.5,7.9,448.0,7.8,0.3,218.0,1485.0,138.53524260869565,0
651,1255,"""PENNAR BEFORE CONFL.WITH CHITRAVATHI,TADPATRI,UNGANOOR""","""ANDHRA PRADESH""",26.7,6.6,8.0,736.0,3.3,0.65,114.0,1002.0,88.0313831884058,0
652,1256,"""PENNAR AFTER CONF. WITHPAPAGNI,PUSPAGINI""","""ANDHRA PRADESH""",25.5,6.7,8.0,783.0,2.7,0.69,126.0,1008.0,82.5203295652174,0
653,1257,"""PENNAR AFTER CONF. WITH CHEYYURU,SOMASILE""","""ANDHRA PRADESH""",29.0,5.9,8.0,794.0,1.1,0.26,6.0,3158.0,69.98223188405797,1
654,30,"""PENNAR AT SIDDVATA, NELLORE""","""ANDHRA PRADESH""",26.1,6.8,7.9,768.0,2.7,1.3,118.0,1040.0,80.19687594202901,0
655,1198,"""CAUVERY AT NAPOKULU BDG (DOWNSTREAM)""","""KARNATAKA""",24.5,6.9,7.5,59.0,1.0,0.14,1600.0,1600.0,90.31598231884058,0
656,1195,"""CAUVERY AT KUSHAL NAGAR UPSTREAM(NEAR BAICHANAHALLI)""","""KARNATAKA""",25.3,7.0,7.8,93.0,1.0,0.13,1600.0,1600.0,95.0492820289855,0
657,33,"""CAUVERY AT KRS DAM,BALAMURIKSHETRA""","""KARNATAKA""",26.6,7.0,8.5,235.0,1.0,0.31,1600.0,1600.0,107.25220202898552,0
658,1386,"""CAUVERY AT DOWNSTREAM OF KAREKUARA VILLAGE""","""KARNATAKA""",26.8,6.9,8.5,243.0,1.0,0.33,1600.0,1600.0,107.73723565217392,0
659,1171,"""CAUVERY AT SRIRANGAPATTANNA,DOWNSTREAM OF ROAD BDG.""","""KARNATAKA""",26.4,6.1,8.1,280.0,1.6,0.38,1600.0,1600.0,109.96673797101448,0
660,34,"""CAUVERY AT SATHYAGALAM BRIDGE""","""KARNATAKA""",26.5,7.6,8.1,336.0,1.0,0.46,1600.0,1600.0,97.46030028985507,0
661,2773,"""CAUVERY AT BANNUR BRIDGE""","""KARNATAKA""",26.7,7.0,8.1,331.0,1.3,0.39,1600.0,1600.0,102.99366869565218,0
662,2774,"""CAUVERY AT RANGANATHITTU""","""KARNATAKA""",25.8,6.7,8.1,277.0,1.1,0.35,1600.0,1600.0,102.65027623188406,0
663,50,"""CAUVERY AT METTUR""","""TAMILNADU""",27.9,6.5,8.1,417.0,1.5,0.2,166.0,334.0,75.19773014492753,0
664,1322,"""CAUVERY AT 1KM. DOWNSTREAM OF BHAVANI RIVER CONFL""","""TAMILNADU""",28.4,6.2,8.0,475.0,1.1,0.25,163.0,324.0,71.31391768115942,1
665,51,"""CAUVERY AT PALLIPPALAYAM""","""TAMILNADU""",26.7,6.7,7.9,425.0,1.2,0.2,307.0,543.0,71.27179623188408,1
666,1320,"""CAUVERY AT ERODE NEAR CHIRAPALAYAM""","""TAMILNADU""",28.5,5.6,7.7,475.0,1.7,0.25,388.0,673.0,79.35291942028987,0
667,1323,"""CAUVERY AT VELORE NEARKATTIPALAYAM""","""TAMILNADU""",26.2,6.9,7.9,442.0,1.3,0.17,171.0,347.0,68.14656231884058,1
668,3015,"""CAUVERY AT PUGALUR, KARUR""","""TAMILNADU""",28.9,7.4,8.2,727.0,1.2,0.22,161.0,323.0,69.90581420289853,1
669,1324,"""CAUVERY AT MOHANUR NEARPATTAIPALAYAM""","""TAMILNADU""",25.8,6.8,7.8,500.0,1.3,0.16,177.0,368.0,67.040535942029,1
670,1451,"""CAUVERY AT THIRUMUKKUDAL- CONFL. PT.OF R. AMRAVATI""","""TAMILNADU""",28.0,6.5,8.1,635.0,0.8,0.17,160.0,325.0,68.91143014492752,1
671,31,"""CAUVERY AT MUSIRI""","""TAMILNADU""",28.3,8.0,8.1,598.0,0.9,0.18,144.0,303.0,62.214839130434775,1
672,3016,"""CAUVERY AT PETTAIVAITHALAI,TRICHY""","""TAMILNADU""",27.8,7.6,7.8,670.0,0.9,0.23,151.0,305.0,59.107633623188406,1
673,1202,"""CAUVERY AT TIRUCHIRAPPALLI UPSTREAM""","""TAMILNADU""",27.6,7.6,8.2,576.0,0.8,0.2,144.0,287.0,64.9838136231884,1
674,1325,"""CAUVERY AT TIRUCHIRAPPALLI DOWNSTREAM""","""TAMILNADU""",26.6,6.1,8.0,739.0,1.9,0.16,255.0,460.0,80.98796463768116,0
675,1203,"""CAUVERY AT TRICHY,GRAND ANAICUT""","""TAMILNADU""",26.0,6.4,8.1,752.0,1.9,0.2,300.0,503.0,82.29189710144925,0
676,1206,"""CAUVERY AT THANJAVUR""","""TAMILNADU""",28.2,6.5,8.0,657.0,1.3,0.21,154.0,317.0,71.47628347826087,1
677,3018,"""CAUVERY AT MAYILADUTHURAI,NAGAPATTINAM""","""TAMILNADU""",24.3,6.8,8.1,576.0,1.9,0.22,165.0,319.0,77.30703594202897,0
678,3012,"""CAUVERY AT KOMARAPALAYAM,NAMAKAL""","""TAMILNADU""",26.8,6.4,7.8,431.0,1.3,0.25,178.0,348.0,68.97724376811594,1
679,3013,"""CAUVERY AT URRACHIKOTTAI, ERODE""","""TAMILNADU""",27.5,5.8,7.9,290.0,1.2,0.19,134.0,288.0,71.6913855072464,1
680,3014,"""CAUVERY AT VAIRAPALAYAM,NAMAKAL""","""TAMILNADU""",26.9,6.9,7.8,399.0,1.9,0.21,169.0,352.0,71.6735756521739,1
681,3017,"""CAUVERY AT KUMBAKONAM,THANJAVUR""","""TAMILNADU""",27.5,7.0,8.1,513.0,1.7,0.22,182.0,864.0,75.05620202898548,0
682,1326,"""CAUVERY AT COLEROON(ESTUARINE ZONE)""","""TAMILNADU""",31.5,8.1,8.0,1133.0,0.8,0.2,148.0,303.0,59.32083884057972,1
683,1327,"""CAUVERY AT PITCHAVARAM(ESTUARINE ZONE)""","""TAMILNADU""",31.8,7.8,8.1,1073.0,1.6,0.16,148.0,288.0,69.56082637681159,1
684,1893,"""YAGACHI NEAR PUMPING STATION.HASSAN CITY""","""KARNATAKA""",25.0,7.3,7.8,345.0,1.3,0.12,798.0,1600.0,78.59176782608696,0
685,1199,"""HEMAVATI AT DOWNSTREAM OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR""","""KARNATAKA""",24.3,7.1,7.6,325.0,1.3,0.15,815.0,1600.0,76.45652173913044,0
686,1200,"""SHIMSHA AT DOWNSTREAM OF HIGHWAYBRIDGE, YEDIYAR""","""KARNATAKA""",28.3,6.7,7.5,571.0,2.5,1.38,19.0,39.0,69.52084956521739,1
